id,Rings
98481,7.962069
98482,8.076166
98483,9.574981
98484,11.094466
98485,8.68081
98486,9.939655
98487,14.250003
98488,9.337458
98489,9.299562
98490,11.894297
98491,7.3160257
98492,9.671992
98493,10.582733
98494,5.1138763
98495,10.850924
98496,9.815583
98497,9.267659
98498,8.995226
98499,8.897321
98500,8.092162
98501,6.667407
98502,8.941832
98503,6.337035
98504,14.215101
98505,4.412454
98506,6.8689165
98507,11.627863
98508,14.432406
98509,9.177352
98510,8.90193
98511,11.897568
98512,11.107484
98513,7.2518187
98514,7.905977
98515,5.9931297
98516,7.385579
98517,9.423193
98518,7.322778
98519,9.242108
98520,8.332654
98521,7.0830398
98522,8.758471
98523,11.146351
98524,8.839756
98525,11.160321
98526,10.029172
98527,10.362596
98528,8.088936
98529,8.34772
98530,11.174192
98531,9.379297
98532,8.851463
98533,11.641437
98534,9.888713
98535,6.8123083
98536,8.015052
98537,5.3348284
98538,9.224653
98539,11.519589
98540,9.123864
98541,13.056348
98542,10.322245
98543,12.990938
98544,12.227124
98545,9.048917
98546,11.062607
98547,8.997116
98548,12.469409
98549,8.94148
98550,9.227694
98551,10.628293
98552,7.3311872
98553,5.8841634
98554,10.973334
98555,9.137552
98556,12.703184
98557,9.634789
98558,13.533928
98559,12.139403
98560,5.960567
98561,11.814661
98562,9.425163
98563,8.724238
98564,9.848907
98565,9.055098
98566,11.885137
98567,8.021865
98568,13.22875
98569,14.984507
98570,9.634086
98571,10.36613
98572,9.449125
98573,3.8500614
98574,13.507423
98575,7.75213
98576,9.578475
98577,7.3325605
98578,7.4797225
98579,8.302955
98580,9.120781
98581,7.6848726
98582,9.660743
98583,11.95413
98584,14.958319
98585,6.8008585
98586,13.628813
98587,9.34304
98588,10.687969
98589,9.115782
98590,8.392954
98591,15.147902
98592,5.8633013
98593,8.293622
98594,4.122221
98595,10.944994
98596,12.079601
98597,4.4431906
98598,11.745396
98599,11.529015
98600,9.462935
98601,7.889598
98602,11.713419
98603,7.585405
98604,9.644449
98605,7.314271
98606,8.315927
98607,9.129729
98608,6.886819
98609,9.023706
98610,11.538664
98611,10.031158
98612,9.402408
98613,10.056236
98614,10.90576
98615,8.659747
98616,10.438487
98617,12.00131
98618,10.7951565
98619,10.018535
98620,8.537054
98621,9.539457
98622,6.9612913
98623,13.951912
98624,10.815479
98625,10.31593
98626,10.869074
98627,16.010916
98628,14.361829
98629,9.96562
98630,8.930178
98631,5.7054205
98632,9.928919
98633,11.042341
98634,7.981163
98635,18.422636
98636,11.456902
98637,10.601297
98638,10.28451
98639,8.315121
98640,10.170655
98641,8.119744
98642,10.218452
98643,10.934274
98644,9.325988
98645,8.440139
98646,6.2563715
98647,7.1928763
98648,10.32575
98649,9.8565235
98650,5.1380477
98651,14.33857
98652,11.110557
98653,9.414076
98654,10.440535
98655,9.644804
98656,12.300502
98657,7.006133
98658,10.661257
98659,13.705686
98660,11.990644
98661,8.357339
98662,15.939639
98663,8.160586
98664,4.704549
98665,7.823101
98666,7.4016814
98667,6.0533485
98668,9.330503
98669,7.689686
98670,12.210249
98671,5.3646626
98672,12.015863
98673,14.394028
98674,7.0732255
98675,12.66065
98676,9.919105
98677,8.877942
98678,9.477491
98679,8.518651
98680,6.2867174
98681,9.724112
98682,8.92211
98683,6.4973803
98684,8.77468
98685,11.067954
98686,11.710327
98687,10.770408
98688,9.665523
98689,7.423541
98690,9.033546
98691,10.301343
98692,7.070956
98693,9.905447
98694,14.622287
98695,7.3730974
98696,8.812529
98697,10.119496
98698,8.324787
98699,9.117823
98700,8.296262
98701,9.834761
98702,8.33089
98703,12.599684
98704,6.6691523
98705,10.026039
98706,6.8017783
98707,8.421642
98708,10.382721
98709,8.471902
98710,9.515902
98711,9.13469
98712,10.8030815
98713,9.328791
98714,10.287754
98715,10.403326
98716,12.197574
98717,9.975525
98718,8.621867
98719,5.586084
98720,8.358568
98721,10.207183
98722,9.089869
98723,11.965863
98724,9.328211
98725,7.099753
98726,6.8343554
98727,8.541875
98728,11.050663
98729,9.14432
98730,9.767157
98731,10.974875
98732,9.283483
98733,9.656505
98734,7.1069245
98735,7.777392
98736,11.258944
98737,8.892726
98738,8.690447
98739,9.287511
98740,7.318385
98741,9.862726
98742,13.001509
98743,9.477178
98744,7.8508925
98745,3.900322
98746,9.379242
98747,14.519485
98748,10.835281
98749,7.2267656
98750,12.275199
98751,10.930513
98752,9.025674
98753,8.889137
98754,7.218338
98755,6.7191963
98756,15.497526
98757,9.479212
98758,12.736127
98759,8.644235
98760,5.5932455
98761,9.356233
98762,4.2691603
98763,7.318362
98764,9.913601
98765,7.552517
98766,10.110324
98767,14.944046
98768,6.2106085
98769,11.53807
98770,11.661657
98771,9.687356
98772,6.072225
98773,6.303359
98774,11.368352
98775,8.789588
98776,10.952359
98777,10.49043
98778,7.854159
98779,9.210483
98780,9.439995
98781,16.68192
98782,8.987349
98783,10.3021755
98784,13.969141
98785,7.076782
98786,13.637227
98787,6.3366294
98788,6.5894303
98789,8.876159
98790,10.651013
98791,9.474319
98792,10.904442
98793,6.2419295
98794,7.929849
98795,8.952263
98796,13.8625765
98797,11.651687
98798,11.132883
98799,8.825162
98800,9.264394
98801,5.8302817
98802,11.892786
98803,7.1805754
98804,8.213047
98805,6.9038086
98806,7.307512
98807,8.161956
98808,10.765543
98809,6.4199877
98810,10.775144
98811,14.1706085
98812,5.921558
98813,9.480393
98814,10.533021
98815,9.413095
98816,13.434065
98817,8.902099
98818,13.563441
98819,9.936555
98820,8.365892
98821,9.354368
98822,9.794706
98823,9.693196
98824,10.387417
98825,10.142486
98826,7.2124205
98827,12.603418
98828,10.650948
98829,7.504277
98830,9.735759
98831,10.495183
98832,6.5918856
98833,5.8589506
98834,11.209406
98835,8.703949
98836,7.3956175
98837,9.542147
98838,8.83024
98839,8.385115
98840,9.046024
98841,7.2406473
98842,11.551991
98843,8.471614
98844,12.6180725
98845,7.2629423
98846,9.5744915
98847,13.7241745
98848,12.262654
98849,9.63498
98850,13.3543
98851,9.330993
98852,8.7870035
98853,10.110208
98854,12.522348
98855,9.576513
98856,10.168264
98857,9.543836
98858,12.166037
98859,9.868247
98860,4.6826053
98861,9.389521
98862,11.154486
98863,11.095463
98864,14.444147
98865,15.357885
98866,7.8847528
98867,12.37043
98868,11.918785
98869,10.967524
98870,12.141968
98871,7.711805
98872,11.557942
98873,9.165041
98874,4.76879
98875,9.70128
98876,9.45747
98877,9.149481
98878,3.974289
98879,8.318889
98880,8.189093
98881,9.676986
98882,8.1564665
98883,11.143321
98884,6.380414
98885,6.755484
98886,9.724416
98887,7.1474395
98888,10.808914
98889,8.99392
98890,10.212217
98891,10.26581
98892,9.145006
98893,6.5710363
98894,9.067795
98895,11.98438
98896,6.2088747
98897,8.211993
98898,11.433157
98899,11.237404
98900,9.193277
98901,5.4365606
98902,9.597532
98903,13.477491
98904,9.659666
98905,6.530787
98906,11.357042
98907,12.351588
98908,7.7691154
98909,13.4624
98910,9.7073345
98911,10.06306
98912,7.4115076
98913,11.5557785
98914,9.252179
98915,7.968947
98916,9.217289
98917,11.314728
98918,13.005074
98919,13.480032
98920,9.532374
98921,9.289469
98922,8.951073
98923,7.2370515
98924,6.1569457
98925,8.021143
98926,14.055387
98927,11.6922865
98928,9.087926
98929,9.193438
98930,6.8019013
98931,8.587538
98932,8.785165
98933,11.764334
98934,10.98043
98935,10.190348
98936,9.550352
98937,10.711737
98938,8.631456
98939,11.554294
98940,5.134137
98941,10.285319
98942,11.384432
98943,15.782858
98944,8.678278
98945,8.886228
98946,10.815809
98947,10.121908
98948,14.7794895
98949,10.276961
98950,9.522631
98951,15.351547
98952,7.424407
98953,7.780816
98954,7.23872
98955,10.784084
98956,7.672024
98957,5.1180334
98958,11.275063
98959,10.287508
98960,12.974058
98961,16.11215
98962,9.187128
98963,8.551791
98964,8.509217
98965,9.651892
98966,9.244457
98967,7.0182548
98968,9.465799
98969,7.016523
98970,6.8652787
98971,7.457391
98972,9.9472
98973,8.537451
98974,6.4716597
98975,4.369294
98976,9.97925
98977,9.007451
98978,7.8407035
98979,10.426024
98980,11.15016
98981,5.314117
98982,14.745291
98983,14.148821
98984,11.740473
98985,10.822859
98986,6.948146
98987,6.067336
98988,10.442974
98989,9.939772
98990,8.89665
98991,7.168358
98992,7.9156632
98993,12.768485
98994,14.027989
98995,7.1494384
98996,4.915119
98997,10.777114
98998,9.996913
98999,11.199073
99000,7.027219
99001,8.834524
99002,8.421743
99003,9.115798
99004,11.879578
99005,6.444031
99006,9.377222
99007,7.41632
99008,9.470648
99009,6.5835776
99010,9.997762
99011,8.483635
99012,6.74143
99013,8.762697
99014,7.17601
99015,11.394993
99016,8.798791
99017,12.010277
99018,7.92099
99019,8.644359
99020,8.31505
99021,9.178069
99022,7.847833
99023,6.03083
99024,10.2700615
99025,8.960818
99026,10.711466
99027,7.4168205
99028,10.861496
99029,6.8125334
99030,7.143715
99031,8.478076
99032,15.677147
99033,11.767692
99034,8.037101
99035,7.768752
99036,7.9356294
99037,10.005832
99038,5.317882
99039,4.621331
99040,8.869794
99041,6.231104
99042,8.442315
99043,8.051529
99044,12.9983015
99045,8.966584
99046,13.534586
99047,6.9152627
99048,10.700173
99049,7.402498
99050,10.407755
99051,8.672373
99052,13.620201
99053,7.1354094
99054,8.884962
99055,9.448719
99056,10.49041
99057,9.996263
99058,13.081632
99059,8.592178
99060,12.052834
99061,8.812531
99062,6.8091593
99063,11.213424
99064,7.73172
99065,8.792906
99066,15.156752
99067,8.736457
99068,11.895712
99069,13.361319
99070,11.855566
99071,7.1920366
99072,11.028419
99073,5.643527
99074,6.990326
99075,8.048523
99076,11.0881605
99077,10.248774
99078,7.5376916
99079,8.088128
99080,8.334392
99081,8.452496
99082,11.1195545
99083,6.3783345
99084,5.562076
99085,8.064132
99086,11.823576
99087,6.987272
99088,10.283356
99089,9.360193
99090,8.177748
99091,8.958443
99092,8.907208
99093,9.920233
99094,8.301839
99095,7.157982
99096,8.097885
99097,9.987633
99098,9.379507
99099,14.13253
99100,8.627704
99101,11.745422
99102,13.306044
99103,14.092279
99104,4.401111
99105,10.427736
99106,7.5438766
99107,13.252024
99108,12.823486
99109,11.034052
99110,10.983328
99111,7.4907656
99112,8.937371
99113,13.860254
99114,12.662434
99115,12.546081
99116,9.084907
99117,6.1126485
99118,11.190587
99119,13.141881
99120,9.834705
99121,10.005354
99122,7.0321693
99123,9.8327875
99124,10.155755
99125,10.633379
99126,14.843224
99127,9.451437
99128,9.610117
99129,6.6797953
99130,7.1057563
99131,4.7283072
99132,9.926326
99133,9.884453
99134,10.879039
99135,9.504148
99136,7.0524077
99137,10.877632
99138,12.325367
99139,6.007518
99140,13.547597
99141,11.543901
99142,12.17936
99143,8.534508
99144,12.033495
99145,8.59558
99146,9.54309
99147,9.925644
99148,11.73149
99149,7.4380865
99150,5.0759897
99151,10.509762
99152,9.869375
99153,8.038326
99154,15.107251
99155,15.385861
99156,7.593161
99157,10.02313
99158,10.100572
99159,7.225942
99160,7.970479
99161,13.772342
99162,10.664898
99163,11.320505
99164,9.09737
99165,5.967218
99166,7.1809473
99167,8.515589
99168,9.420236
99169,7.0937767
99170,12.907602
99171,9.1925535
99172,10.35776
99173,14.002157
99174,4.8775725
99175,8.292145
99176,6.958703
99177,5.651681
99178,13.760762
99179,9.88503
99180,10.726028
99181,5.2854223
99182,10.194788
99183,11.664457
99184,4.3802366
99185,9.647762
99186,12.682714
99187,13.343176
99188,10.012487
99189,4.697023
99190,8.072787
99191,10.622417
99192,5.2335668
99193,9.073334
99194,9.542837
99195,6.592307
99196,6.5075164
99197,9.982462
99198,9.393577
99199,8.883831
99200,13.177855
99201,8.897203
99202,8.919808
99203,10.149388
99204,10.201722
99205,12.931162
99206,10.301215
99207,8.620947
99208,12.427267
99209,13.167295
99210,10.150388
99211,14.962988
99212,11.110135
99213,3.9683971
99214,7.1642394
99215,14.250696
99216,8.321361
99217,7.5372863
99218,5.545114
99219,11.317006
99220,4.1734595
99221,13.412165
99222,11.5509205
99223,8.284765
99224,8.283503
99225,9.4110775
99226,10.6117
99227,6.9967394
99228,7.564318
99229,7.8812284
99230,12.094774
99231,7.916211
99232,14.305707
99233,7.059134
99234,8.50807
99235,10.971415
99236,10.683203
99237,8.752493
99238,9.749529
99239,10.952283
99240,9.51709
99241,9.031536
99242,9.529444
99243,7.3193235
99244,9.768689
99245,7.439575
99246,8.976573
99247,6.5472655
99248,10.809893
99249,7.616969
99250,9.598706
99251,12.922832
99252,13.118899
99253,15.271319
99254,10.428804
99255,7.935725
99256,5.954032
99257,5.5447273
99258,15.21125
99259,4.9477053
99260,7.053099
99261,9.655264
99262,9.5320835
99263,10.266614
99264,9.310407
99265,11.478265
99266,11.6223545
99267,4.587897
99268,4.5268297
99269,8.93421
99270,8.00068
99271,5.7436013
99272,4.4701543
99273,4.9016104
99274,7.8122864
99275,10.944796
99276,8.37818
99277,9.856375
99278,10.764791
99279,9.070086
99280,12.691569
99281,8.569216
99282,10.671997
99283,8.937615
99284,8.925776
99285,5.0355225
99286,10.291073
99287,9.138786
99288,10.763547
99289,13.1682205
99290,8.488208
99291,11.520809
99292,10.799974
99293,10.37582
99294,10.390345
99295,8.252841
99296,9.367554
99297,8.544016
99298,8.015013
99299,10.255744
99300,8.190157
99301,6.1093283
99302,8.749161
99303,9.761487
99304,16.729221
99305,9.473231
99306,8.204223
99307,9.122438
99308,7.5451074
99309,15.374791
99310,6.503512
99311,7.524852
99312,9.430214
99313,9.44104
99314,10.931132
99315,7.1853805
99316,7.9672546
99317,5.2523813
99318,12.534825
99319,11.410084
99320,9.564014
99321,10.187517
99322,6.339795
99323,13.201773
99324,10.410027
99325,9.050337
99326,9.969874
99327,9.091624
99328,10.434513
99329,8.553192
99330,11.004183
99331,9.483295
99332,6.181672
99333,6.9814463
99334,8.251989
99335,15.32417
99336,9.419582
99337,14.287562
99338,8.073024
99339,10.261276
99340,10.914148
99341,13.284132
99342,9.10091
99343,10.135424
99344,9.935134
99345,14.080561
99346,11.764589
99347,9.942161
99348,11.137494
99349,8.279146
99350,10.9173765
99351,10.691362
99352,8.157408
99353,5.259056
99354,10.532521
99355,7.679592
99356,12.993192
99357,8.441583
99358,6.860223
99359,8.913344
99360,10.787787
99361,9.3701725
99362,8.185118
99363,6.5209436
99364,9.746121
99365,8.635826
99366,8.15222
99367,9.538059
99368,9.674893
99369,9.263883
99370,12.46931
99371,10.045673
99372,6.9253807
99373,4.9840426
99374,10.403109
99375,8.626227
99376,7.7352095
99377,6.209685
99378,5.6982646
99379,12.181269
99380,10.052287
99381,8.597364
99382,9.230108
99383,9.294082
99384,10.914231
99385,7.202545
99386,9.788289
99387,6.0010734
99388,15.739301
99389,7.450471
99390,8.494588
99391,9.971073
99392,6.594139
99393,10.994118
99394,8.630274
99395,6.886569
99396,12.656276
99397,9.420408
99398,8.250723
99399,9.82155
99400,9.162004
99401,6.458356
99402,7.914604
99403,9.297
99404,5.5385923
99405,10.917228
99406,7.4453955
99407,8.9695835
99408,9.092726
99409,12.028334
99410,8.079593
99411,7.228255
99412,8.280644
99413,11.292475
99414,15.666745
99415,7.6339216
99416,8.801276
99417,14.716776
99418,8.260522
99419,8.894719
99420,6.778009
99421,11.981974
99422,9.915179
99423,9.92893
99424,9.538402
99425,6.8611116
99426,14.734354
99427,10.436945
99428,11.949382
99429,6.97223
99430,6.873327
99431,8.710651
99432,9.321327
99433,9.049662
99434,11.757487
99435,11.245483
99436,13.357038
99437,7.7448335
99438,13.320282
99439,9.666423
99440,7.9236155
99441,9.160037
99442,12.483584
99443,8.73308
99444,9.228963
99445,9.896192
99446,10.209639
99447,7.2895555
99448,10.509985
99449,9.758269
99450,7.660875
99451,7.852788
99452,11.147501
99453,10.762922
99454,10.901201
99455,11.331808
99456,7.542281
99457,9.550328
99458,10.198325
99459,7.2576356
99460,10.853102
99461,6.998577
99462,16.604584
99463,8.615021
99464,9.321982
99465,8.862394
99466,10.194487
99467,10.230608
99468,8.770897
99469,8.812178
99470,11.965228
99471,11.167097
99472,9.9057665
99473,12.746796
99474,11.069281
99475,10.261652
99476,9.986132
99477,9.108212
99478,8.964575
99479,11.087458
99480,11.318873
99481,6.1617327
99482,12.709178
99483,14.5918
99484,10.540838
99485,9.836494
99486,10.312342
99487,11.391588
99488,7.901127
99489,7.7482843
99490,16.248037
99491,7.66333
99492,9.003805
99493,7.5068626
99494,5.5795617
99495,4.5048447
99496,4.9493585
99497,7.2630386
99498,10.867607
99499,9.598455
99500,13.42496
99501,7.1428614
99502,9.823096
99503,11.560944
99504,9.111536
99505,13.965573
99506,8.656283
99507,9.679943
99508,9.174868
99509,12.327218
99510,9.949812
99511,8.296736
99512,10.397455
99513,7.6971946
99514,10.589209
99515,11.726971
99516,9.325613
99517,8.01695
99518,4.8797407
99519,10.578867
99520,9.129826
99521,10.356779
99522,8.335917
99523,12.21197
99524,13.383852
99525,8.940186
99526,14.065931
99527,8.972586
99528,9.3493595
99529,5.3899755
99530,9.407121
99531,16.603397
99532,9.009605
99533,5.4638877
99534,8.021331
99535,7.271547
99536,9.380164
99537,10.046066
99538,8.213136
99539,17.19426
99540,8.590292
99541,6.827965
99542,10.046931
99543,9.272378
99544,8.41308
99545,10.19475
99546,9.774286
99547,9.079511
99548,11.052706
99549,13.879664
99550,11.4914
99551,11.596484
99552,4.4291334
99553,7.616699
99554,7.219078
99555,9.512796
99556,8.855475
99557,8.349617
99558,10.986376
99559,8.6560335
99560,4.376595
99561,9.346918
99562,6.637349
99563,11.858891
99564,6.8226776
99565,5.7295184
99566,10.3512
99567,10.5781555
99568,7.5568705
99569,8.865125
99570,13.40452
99571,8.456137
99572,11.704817
99573,12.885927
99574,10.869768
99575,11.00531
99576,12.1185465
99577,4.8952827
99578,10.918201
99579,8.810865
99580,10.754613
99581,8.019087
99582,8.439428
99583,5.7970877
99584,7.8024025
99585,7.362607
99586,9.303228
99587,13.808777
99588,9.56399
99589,8.46123
99590,9.760709
99591,4.2237763
99592,5.624285
99593,15.909764
99594,10.2121315
99595,7.4055886
99596,13.720263
99597,6.2892075
99598,9.7498045
99599,10.703941
99600,6.4642115
99601,7.2659173
99602,10.6254015
99603,9.882724
99604,9.542819
99605,10.613881
99606,12.697014
99607,8.071882
99608,8.180502
99609,8.796367
99610,13.404979
99611,14.00324
99612,9.543501
99613,8.370687
99614,9.838266
99615,11.816215
99616,11.591806
99617,9.367373
99618,7.1197076
99619,9.605551
99620,6.011045
99621,14.157049
99622,16.817545
99623,10.320867
99624,10.361684
99625,6.3741975
99626,5.791533
99627,9.283541
99628,10.9282255
99629,9.786691
99630,8.913694
99631,8.09886
99632,13.021512
99633,7.7324114
99634,6.5114074
99635,11.315863
99636,7.7762403
99637,8.167146
99638,10.98103
99639,9.484614
99640,9.776984
99641,6.9823823
99642,9.047388
99643,11.432974
99644,10.074915
99645,5.7204695
99646,6.6683197
99647,6.421117
99648,10.635798
99649,9.959955
99650,16.241879
99651,7.7110186
99652,10.745146
99653,17.999353
99654,12.623732
99655,10.117113
99656,9.246214
99657,12.905728
99658,7.939643
99659,14.238985
99660,11.793741
99661,12.296017
99662,12.117849
99663,5.0889215
99664,7.4861994
99665,7.4529595
99666,12.83391
99667,8.938724
99668,5.526098
99669,15.289932
99670,15.388405
99671,7.675456
99672,12.41919
99673,5.952034
99674,13.163327
99675,9.560972
99676,8.417508
99677,9.498985
99678,10.391562
99679,8.663229
99680,7.7804046
99681,10.452303
99682,14.507289
99683,7.460822
99684,7.416669
99685,9.326503
99686,14.730395
99687,8.672925
99688,7.415145
99689,10.133043
99690,10.850256
99691,9.055866
99692,8.313919
99693,11.704982
99694,11.50978
99695,5.644057
99696,9.488421
99697,10.647718
99698,10.675146
99699,9.349171
99700,10.749602
99701,8.98667
99702,18.294538
99703,9.22461
99704,6.1398287
99705,4.870347
99706,9.577517
99707,9.887559
99708,10.552579
99709,12.4598055
99710,10.420807
99711,9.633473
99712,9.03848
99713,4.5516663
99714,7.3009872
99715,12.910034
99716,9.613724
99717,6.9852324
99718,9.097982
99719,11.155583
99720,8.512629
99721,11.188974
99722,7.413273
99723,12.683962
99724,12.907379
99725,8.5870075
99726,11.66998
99727,9.164162
99728,7.300297
99729,9.802025
99730,6.6896257
99731,7.483747
99732,6.0559025
99733,10.379799
99734,5.7022543
99735,11.230497
99736,4.405279
99737,8.059869
99738,9.650616
99739,10.036373
99740,11.618272
99741,9.887757
99742,7.7785196
99743,12.661878
99744,10.760873
99745,6.4797516
99746,10.188005
99747,9.067995
99748,7.984391
99749,9.545329
99750,9.684928
99751,8.471791
99752,8.895178
99753,8.612923
99754,9.384397
99755,8.355726
99756,6.175064
99757,13.029314
99758,6.0080643
99759,9.50899
99760,11.494448
99761,10.602207
99762,7.8865576
99763,10.456377
99764,14.801198
99765,7.3199463
99766,4.8324246
99767,4.9282427
99768,7.075896
99769,8.097103
99770,13.523064
99771,11.352069
99772,8.005674
99773,9.340328
99774,10.428713
99775,13.065969
99776,8.392332
99777,8.399824
99778,14.63143
99779,11.8540325
99780,14.329829
99781,6.7439537
99782,10.8490095
99783,7.0206633
99784,14.366732
99785,12.132022
99786,13.311567
99787,7.380217
99788,6.455209
99789,9.29131
99790,11.681463
99791,8.367622
99792,9.129235
99793,11.067257
99794,6.765455
99795,11.3166275
99796,7.6120653
99797,14.217855
99798,10.028583
99799,7.3822365
99800,10.077093
99801,8.9060955
99802,12.441149
99803,8.627915
99804,10.229467
99805,12.204961
99806,8.732317
99807,9.310411
99808,8.543109
99809,8.008947
99810,6.9343567
99811,9.341908
99812,17.382605
99813,11.940874
99814,8.10066
99815,9.411796
99816,10.541239
99817,7.4675355
99818,9.051287
99819,11.908176
99820,10.73297
99821,9.480709
99822,16.164696
99823,9.009409
99824,7.7289796
99825,9.933451
99826,6.680112
99827,8.891447
99828,8.938502
99829,7.3119216
99830,6.4082923
99831,10.227559
99832,9.63741
99833,8.974851
99834,11.722712
99835,6.8833313
99836,8.855311
99837,7.9895706
99838,10.480974
99839,11.28631
99840,10.220011
99841,9.150029
99842,15.2079525
99843,8.854642
99844,7.381667
99845,6.4443626
99846,9.4113245
99847,11.709305
99848,8.103643
99849,10.037091
99850,4.739917
99851,11.312897
99852,11.975982
99853,8.378956
99854,8.9225235
99855,9.008429
99856,7.450389
99857,9.759233
99858,9.042278
99859,9.052945
99860,7.348901
99861,10.593998
99862,9.847883
99863,4.645953
99864,10.609296
99865,8.756814
99866,9.03689
99867,7.5089746
99868,6.0116796
99869,7.8531494
99870,8.645289
99871,8.408435
99872,16.856695
99873,13.603
99874,8.513205
99875,8.591634
99876,11.436094
99877,8.570559
99878,5.3194046
99879,9.422268
99880,7.3381853
99881,5.7414083
99882,9.157228
99883,6.0996046
99884,11.910965
99885,10.63397
99886,7.5495462
99887,10.5999155
99888,16.135962
99889,10.302225
99890,16.94616
99891,10.059772
99892,7.0027494
99893,6.026544
99894,7.216462
99895,12.435147
99896,4.5855017
99897,9.269049
99898,4.6914835
99899,5.8120155
99900,11.061071
99901,14.098872
99902,10.769179
99903,6.3180523
99904,10.430853
99905,9.5472355
99906,13.967824
99907,6.487943
99908,7.2924614
99909,9.492728
99910,13.715019
99911,7.081443
99912,9.350363
99913,9.804255
99914,5.346297
99915,9.21209
99916,8.677927
99917,12.039327
99918,11.983073
99919,4.6659193
99920,8.413403
99921,13.260599
99922,11.681639
99923,10.569611
99924,8.510868
99925,9.050033
99926,8.919467
99927,5.9191957
99928,4.1986003
99929,5.23446
99930,7.302157
99931,12.689713
99932,5.133901
99933,8.413704
99934,9.177492
99935,9.528549
99936,12.627503
99937,9.709335
99938,11.649249
99939,10.64246
99940,11.600626
99941,10.711974
99942,13.49967
99943,10.086903
99944,9.771553
99945,9.600122
99946,9.576585
99947,10.146917
99948,11.3454895
99949,8.387734
99950,6.950834
99951,10.648056
99952,7.846289
99953,7.0221825
99954,10.286382
99955,5.086156
99956,5.689103
99957,14.086164
99958,6.315973
99959,8.987861
99960,9.416133
99961,9.534129
99962,7.8776503
99963,9.958483
99964,3.950795
99965,9.977167
99966,14.149109
99967,9.832418
99968,4.8678713
99969,7.90979
99970,9.51204
99971,6.8709993
99972,11.337697
99973,10.828555
99974,8.168865
99975,10.921076
99976,8.440121
99977,12.030321
99978,8.980661
99979,11.815871
99980,10.885384
99981,9.6316805
99982,9.691748
99983,8.325186
99984,7.811929
99985,9.557795
99986,10.3932905
99987,6.665311
99988,8.55352
99989,9.110674
99990,7.5190935
99991,6.976355
99992,10.212045
99993,9.343067
99994,15.560153
99995,7.264262
99996,8.694342
99997,4.0619392
99998,11.85832
99999,9.471287
100000,10.375524
100001,10.219917
100002,4.344031
100003,17.864517
100004,13.371481
100005,9.47341
100006,11.483477
100007,13.248118
100008,10.54841
100009,7.05186
100010,8.6085415
100011,12.522919
100012,14.192599
100013,9.346776
100014,5.33558
100015,14.323538
100016,10.728953
100017,11.488525
100018,10.296756
100019,11.019725
100020,10.4494095
100021,7.6698847
100022,8.302149
100023,11.95772
100024,10.536329
100025,12.440646
100026,4.9324236
100027,6.6561036
100028,16.305904
100029,9.079325
100030,9.176233
100031,13.554419
100032,7.936606
100033,4.3379197
100034,7.969119
100035,9.162796
100036,9.682825
100037,10.480661
100038,9.531072
100039,9.51719
100040,10.431146
100041,9.136846
100042,6.6121
100043,11.177978
100044,8.985853
100045,6.2718067
100046,5.295426
100047,8.014773
100048,6.777856
100049,9.111357
100050,9.343142
100051,9.022184
100052,13.793033
100053,8.939359
100054,9.262628
100055,14.937937
100056,11.001937
100057,9.333994
100058,7.5877876
100059,7.228656
100060,11.09512
100061,7.416211
100062,10.041386
100063,4.198602
100064,9.039381
100065,8.781384
100066,6.693218
100067,4.2717357
100068,7.2653246
100069,8.770099
100070,10.265046
100071,9.825123
100072,9.025438
100073,7.209131
100074,8.101424
100075,8.444499
100076,12.591938
100077,6.681517
100078,8.142355
100079,9.847203
100080,8.072752
100081,9.978714
100082,9.398662
100083,12.146239
100084,9.417228
100085,13.007754
100086,11.047152
100087,12.837912
100088,11.403528
100089,10.177405
100090,9.946528
100091,12.372499
100092,9.4664
100093,6.123061
100094,8.731043
100095,6.8708105
100096,11.996901
100097,10.381673
100098,10.3614025
100099,9.183657
100100,8.918493
100101,13.40638
100102,11.5499935
100103,16.05351
100104,14.140805
100105,10.19632
100106,5.724886
100107,8.904074
100108,9.123578
100109,10.885126
100110,9.731545
100111,7.1126747
100112,9.375705
100113,6.518008
100114,7.3836412
100115,10.9635315
100116,14.605182
100117,9.030946
100118,9.831851
100119,5.105867
100120,5.971011
100121,12.368674
100122,7.568474
100123,6.5821447
100124,6.7854996
100125,9.350374
100126,10.562525
100127,8.434194
100128,13.771771
100129,8.73315
100130,7.267597
100131,9.83892
100132,7.6616106
100133,12.41778
100134,8.832474
100135,10.011545
100136,8.912885
100137,11.623328
100138,13.903478
100139,11.38903
100140,11.644205
100141,10.641043
100142,14.68837
100143,10.688722
100144,4.888967
100145,9.523375
100146,6.2018194
100147,6.9097238
100148,10.640842
100149,8.588474
100150,10.448262
100151,10.534557
100152,8.746941
100153,8.609825
100154,11.119983
100155,11.722941
100156,6.1062045
100157,8.600691
100158,13.756622
100159,9.227904
100160,10.141523
100161,9.419958
100162,10.936731
100163,10.833159
100164,8.584172
100165,4.6242766
100166,9.195293
100167,8.629636
100168,7.890423
100169,10.580759
100170,9.827362
100171,12.011689
100172,8.841779
100173,10.63916
100174,10.629222
100175,6.8515472
100176,13.671252
100177,11.864862
100178,9.390928
100179,12.6809025
100180,15.192927
100181,10.514392
100182,7.8859153
100183,10.379923
100184,9.539881
100185,10.811519
100186,6.936578
100187,10.4764
100188,10.432889
100189,11.253107
100190,6.826461
100191,7.5971527
100192,12.269575
