id,Rings
101762,7.646343815168656
101763,12.07277369107698
101764,8.104026589565112
101765,9.708775973258486
101766,8.205556187674905
101767,14.177647396639605
101768,11.06349158628355
101769,8.855815917982294
101770,7.552128122673237
101771,7.768418249706736
101772,7.1328420741087175
101773,8.104961696846555
101774,6.500808099071532
101775,10.153644219789204
101776,10.482824621429213
101777,10.205536452193973
101778,11.888458163081808
101779,12.241727080330891
101780,5.548565975991764
101781,9.613881907081574
101782,9.34530984150278
101783,10.36226027083033
101784,6.123446682507288
101785,9.37197756844881
101786,11.096998463914243
101787,9.614103929030772
101788,6.929923219863139
101789,7.287807073942344
101790,13.691712093801675
101791,7.3734412141825345
101792,11.400037153404002
101793,11.797332152162383
101794,5.0302058011073765
101795,10.572631881990558
101796,7.147876871763924
101797,7.276424238084834
101798,5.269693398792595
101799,11.413531670038624
101800,8.090797431987514
101801,10.37864676128577
101802,14.103925041006198
101803,5.7276421765248084
101804,19.126206932230996
101805,16.46492453394078
101806,10.597799442805037
101807,6.652787874518826
101808,11.712041210512325
101809,4.979601773199507
101810,14.962471585241568
101811,6.22761270951593
101812,7.043602615959297
101813,9.454738048236596
101814,13.108475065575902
101815,5.1683183440493625
101816,9.886970142653896
101817,9.700771646863092
101818,15.005941929961313
101819,9.181289599082135
101820,15.779185932434112
101821,13.736952590922467
101822,11.010852308252243
101823,11.827523831528291
101824,8.293357580470175
101825,4.730991342725449
101826,6.752237244510934
101827,7.943605201013915
101828,8.87176776543626
101829,10.681281642831413
101830,5.323493937691214
101831,6.101702594730738
101832,9.33628159635219
101833,10.39658777063846
101834,9.13239417654145
101835,9.45090885186248
101836,10.276820295751234
101837,12.675747234327677
101838,9.674270609255581
101839,6.417149651280438
101840,7.348176784828129
101841,9.237304574274502
101842,9.287019668002989
101843,10.036660496651725
101844,9.264238113537111
101845,10.747001157401803
101846,6.916202764379899
101847,10.678589713147348
101848,13.994451058523017
101849,9.334272667917272
101850,6.434945798984917
101851,9.029927086359
101852,7.071746283310657
101853,13.715623137570253
101854,9.276683631095988
101855,8.258171113474779
101856,9.228139535015455
101857,8.308557875513989
101858,6.242674467178122
101859,5.733439668627224
101860,10.107316960167445
101861,12.153763386476069
101862,9.412789300045521
101863,9.65428265689298
101864,6.062178584623696
101865,11.498037641431129
101866,14.318191633691109
101867,7.711677431650645
101868,9.923902612082976
101869,9.725128511562263
101870,12.864784376574566
101871,10.772937859217484
101872,9.317541249228146
101873,7.483074012891478
101874,6.748769411123322
101875,6.954889640334562
101876,7.930077115443423
101877,7.560648128265214
101878,7.608843787563281
101879,10.93424856905602
101880,8.047033156444865
101881,7.47650613457765
101882,9.78476732377813
101883,6.556483415781673
101884,14.327913906274684
101885,7.574538795987321
101886,11.896939430374065
101887,10.777367092873464
101888,9.662573661346176
101889,10.889535730439338
101890,10.097766995107275
101891,9.246036220766149
101892,8.620057388940229
101893,9.343708528246628
101894,12.405039879252524
101895,8.899505621437186
101896,9.47220997224061
101897,7.5764180945542305
101898,9.865495473451308
101899,9.149321502800591
101900,7.94694441000276
101901,12.225929743083995
101902,9.970078874058444
101903,11.141251327727412
101904,7.754025170359823
101905,10.859943323441424
101906,9.63266001370358
101907,9.650013004857772
101908,8.997008340222333
101909,9.471306302135279
101910,13.739452578302922
101911,10.510514715544332
101912,9.860932259644951
101913,9.267800161622331
101914,14.424553534834356
101915,9.027478683102377
101916,6.537792200996177
101917,8.890732898399884
101918,7.174727701989366
101919,4.580171748053059
101920,10.97947186604302
101921,9.27361866137847
101922,14.02284587031956
101923,9.771337963235899
101924,13.073574746857167
101925,8.95841610129562
101926,8.686147835756355
101927,7.862530970498318
101928,8.453028419628541
101929,9.009918315390955
101930,14.62674130915697
101931,10.33806189419186
101932,7.65173010416262
101933,8.347649117389421
101934,11.634795738965133
101935,7.411599096310385
101936,10.126160245943183
101937,8.682599962907535
101938,9.469185124480592
101939,12.539072937982617
101940,8.247665098484413
101941,7.90548068553134
101942,11.44113293688587
101943,12.053079650604179
101944,10.11952269388171
101945,10.695836127881526
101946,13.00725683193418
101947,9.180242185115224
101948,13.182259730242908
101949,10.599226784162681
101950,8.211548260760242
101951,8.655064374409655
101952,10.840279404303327
101953,7.950138884253588
101954,7.167448430090069
101955,9.174263388603446
101956,7.910173701967935
101957,9.748306544477355
101958,6.434347676872879
101959,8.290825418353812
101960,11.945109732148106
101961,10.380756061536058
101962,6.37653255070167
101963,9.30571745571293
101964,9.858073671822705
101965,10.856579582060235
101966,9.624031436895594
101967,17.55829338293627
101968,10.210766628040732
101969,8.801513484050686
101970,8.04571914286048
101971,7.047649175845902
101972,9.225975254572521
101973,9.334156290435205
101974,9.705498831636621
101975,6.483104010818114
101976,8.243233592880646
101977,8.776900068282979
101978,9.397948111205377
101979,10.64331672845484
101980,11.540636813124992
101981,13.461734638466378
101982,11.258905568530148
101983,4.794263673157987
101984,4.869552919517966
101985,9.697986555120064
101986,12.550550064313377
101987,11.835331119567442
101988,13.695083404667923
101989,7.28261514647337
101990,7.4809079824995806
101991,10.097946684095854
101992,12.119267547690447
101993,10.144078671225861
101994,7.309249027618134
101995,9.238076203132158
101996,7.438988875068668
101997,9.683848221342943
101998,8.027071136266546
101999,8.843347162303804
102000,9.04011565773368
102001,17.36759497249547
102002,9.543156734653683
102003,9.495980019752935
102004,8.333820984062932
102005,11.345545640823378
102006,8.207162090575812
102007,6.600703770350416
102008,9.753784365358896
102009,14.54644104118359
102010,8.33153336110713
102011,5.082747093811193
102012,9.543333669028652
102013,8.782795951476771
102014,5.925656635586714
102015,8.591713617132559
102016,13.720447285483328
102017,15.42611729445035
102018,12.644113861484408
102019,16.18417163689876
102020,9.031615525572368
102021,9.190451705638297
102022,15.52206209854386
102023,7.7936594321593
102024,9.342898025429825
102025,8.171046241772844
102026,10.7791854183229
102027,6.065865454747255
102028,11.378900061307766
102029,13.326036116599525
102030,8.457902126694446
102031,10.390671696093756
102032,11.467006956304491
102033,8.218674289533906
102034,14.432563265694657
102035,9.21872200029433
102036,10.69531932224102
102037,13.857555154051562
102038,10.549767335478842
102039,10.111842658199695
102040,10.142630054179005
102041,9.853292062374631
102042,13.053761537419728
102043,11.098881355977118
102044,9.77763367613193
102045,9.859782084459543
102046,8.450496648362442
102047,7.378220249415648
102048,9.109190739107584
102049,10.394589626617435
102050,6.950659958243233
102051,9.05363866599524
102052,11.521485099291263
102053,7.728636617182713
102054,15.532154155540422
102055,8.893351848247367
102056,4.995462487651549
102057,10.1962660140773
102058,4.67010125313932
102059,6.820301032614532
102060,6.467221095844185
102061,5.646917842227792
102062,8.099222692088508
102063,5.081897299567451
102064,10.134741173346718
102065,8.474678014295508
102066,9.181031081830358
102067,9.35523367401289
102068,9.347023440338141
102069,8.940869202754168
102070,8.592168496922692
102071,8.802827346327991
102072,9.464765743209052
102073,9.11189135806163
102074,6.6060995177222726
102075,13.001977299084274
102076,9.702868582748824
102077,5.971190564681453
102078,9.190291053798568
102079,6.945863979569992
102080,10.902674631058492
102081,11.114186432726466
102082,8.15493891750013
102083,7.00867426990893
102084,8.948938836596849
102085,11.265551828923638
102086,7.959199570501568
102087,15.359111752189898
102088,9.912732970313815
102089,16.89641825282722
102090,11.585230876873416
102091,9.335116355570829
102092,10.243109242070371
102093,12.346279744779004
102094,8.616135840100913
102095,9.968302592269035
102096,7.288848042312571
102097,11.66233219510058
102098,8.882801079510443
102099,9.724359781745823
102100,15.044904168419823
102101,13.028923779854585
102102,7.106595538937897
102103,7.960404892643749
102104,4.4785663376784735
102105,7.842627826823589
102106,17.692094765031364
102107,8.778932094120922
102108,9.712230349905495
102109,7.144923269819946
102110,11.695484124665883
102111,12.306705524543425
102112,7.800300567068649
102113,7.958626596018692
102114,5.224276540814193
102115,8.784323344087719
102116,8.983457325380323
102117,8.308679745654631
102118,4.97370929054267
102119,11.71328408684086
102120,13.931671075576583
102121,7.247738800413839
102122,10.170716367821829
102123,8.587461881100834
102124,7.844361408872052
102125,4.504841144934451
102126,11.955773148976046
102127,8.681420613158577
102128,6.693171649373113
102129,9.181346307494351
102130,10.482303023310168
102131,10.060361360132715
102132,6.768540905761983
102133,9.797711844669525
102134,9.627241253201603
102135,10.976304060433446
102136,7.744717930558624
102137,9.848912497095318
102138,7.66129427161913
102139,10.022074684596628
102140,9.233383002795396
102141,7.6318933561124425
102142,15.805715527866814
102143,7.571283749201241
102144,8.784876444536643
102145,12.080220497462587
102146,9.72496742129454
102147,14.361364435271867
102148,10.903382370394763
102149,9.098265122306792
102150,7.02589239772644
102151,8.880541510665447
102152,8.479008061271482
102153,8.481868429606843
102154,10.687996684976019
102155,12.897835343701615
102156,8.514424287822646
102157,4.189027436755107
102158,8.909965276585613
102159,7.350806602312142
102160,6.393309051187994
102161,9.539121751394816
102162,7.116899054006197
102163,10.877644268326593
102164,11.312247642577466
102165,5.436711877480691
102166,9.600803620370984
102167,11.548507511553542
102168,15.519091619675399
102169,8.759768118992879
102170,9.458861266720552
102171,6.863623761758733
102172,6.978019717075003
102173,10.32677477951702
102174,7.127613006476915
102175,11.55321936475081
102176,9.370776286085347
102177,11.329612005786306
102178,9.800596546470388
102179,9.212938587851653
102180,8.930323643083552
102181,6.647542231806848
102182,10.15499153182365
102183,8.948490914710643
102184,11.384216416601332
102185,9.664121826990316
102186,8.46022741599899
102187,11.938188359814063
102188,7.514212165595117
102189,4.393542924673156
102190,8.29335304002805
102191,11.945027397062884
102192,12.076252036561156
102193,12.507108860653382
102194,5.263528134003896
102195,11.614313298695697
102196,10.312892728337943
102197,13.065157530298501
102198,13.30806249819272
102199,9.211904196489897
102200,9.744630129587453
102201,9.121507974750333
102202,6.923639275282225
102203,7.7363364603384115
102204,10.15497328846954
102205,6.171396636430844
102206,9.22638020464483
102207,10.514626195467397
102208,8.83213602226725
102209,9.181152903677765
102210,9.083658550798114
102211,13.13563845135684
102212,10.951953868539338
102213,13.903272189656525
102214,11.315382188884916
102215,15.447347279091584
102216,11.304715159167747
102217,9.331094688249575
102218,12.958772772307242
102219,9.917804448712403
102220,6.984494873670949
102221,11.923095615745307
102222,8.070105360620007
102223,4.278463711376908
102224,9.787513355955099
102225,11.928876591005485
102226,16.947262064890218
102227,15.72119940485214
102228,12.85813272417256
102229,8.941175384284117
102230,6.965745428710153
102231,8.706822498879315
102232,9.331647580304212
102233,9.997093003369145
102234,8.246442805927678
102235,7.917930297016943
102236,9.135496236156383
102237,8.245002051655595
102238,7.327236108827613
102239,7.786646582639546
102240,12.589259856869232
102241,10.36950662663418
102242,10.890644269317193
102243,11.549090511605936
102244,10.766956227988558
102245,11.170609060987138
102246,9.277336165413214
102247,10.723799018417782
102248,9.414769210510835
102249,6.835929363867713
102250,8.799175762090723
102251,8.222133049900847
102252,8.25202539445178
102253,11.182199425458473
102254,9.017854291934075
102255,10.301863578202035
102256,12.111814511563535
102257,6.850028950321388
102258,9.234932260844912
102259,8.821785883891359
102260,6.37307395899673
102261,7.705678319948791
102262,15.739060548726352
102263,8.71162773223375
102264,9.91153068800096
102265,7.439098617721287
102266,9.153095430756231
102267,4.352609942356648
102268,6.338377456393784
102269,9.164236615671857
102270,12.959909624165842
102271,7.0920833528469105
102272,7.294180983819642
102273,11.006529683031893
102274,7.8321793318751265
102275,12.436008440722672
102276,10.671066747935148
102277,8.586678093557719
102278,9.158130456057926
102279,6.560713667583603
102280,9.96047126529499
102281,6.217930031129765
102282,5.65016039384563
102283,8.587095791031752
102284,11.043920490979538
102285,5.061091587814572
102286,11.042027589686052
102287,6.0397716231689245
102288,9.693576365718922
102289,10.400038776541773
102290,11.017571724806128
102291,8.317555390576185
102292,9.211136165877452
102293,10.383099061314038
102294,7.3620700013475755
102295,9.389064981714547
102296,10.695970190224198
102297,9.364379552653485
102298,7.043224354812514
102299,6.428177732797292
102300,12.140308669571127
102301,10.901102912020667
102302,8.92378449252861
102303,7.960117211442281
102304,8.81667375874611
102305,7.344980446684798
102306,8.63492283246273
102307,9.46749635245882
102308,10.10892445132956
102309,8.551148776959135
102310,16.93005784841127
102311,10.085376572871827
102312,8.092466174394714
102313,14.144145230387505
102314,9.14228219884551
102315,7.210151264430633
102316,8.646270019881293
102317,10.102731845051544
102318,8.674661355755939
102319,13.31061964467393
102320,9.61283339655854
102321,10.103526885035219
102322,10.036874789017029
102323,10.675975519463103
102324,7.757815363969451
102325,8.708304466770603
102326,9.540703259001699
102327,9.474687155454609
102328,10.229937964359143
102329,9.186729001531969
102330,9.082865358665249
102331,10.699141114165329
102332,8.96505669103471
102333,9.076590250182509
102334,7.947403588689943
102335,9.41080343568577
102336,13.15701480384082
102337,7.414164006996915
102338,7.906070658242872
102339,9.051885227589407
102340,12.142758834242919
102341,9.200901403511564
102342,10.837474660793589
102343,7.187575291532212
102344,7.6677663542287124
102345,5.316833663517853
102346,9.756121533181469
102347,11.480431954334254
102348,4.828845962925309
102349,6.91799927980103
102350,16.716781275506573
102351,7.753913858435925
102352,14.262802586975805
102353,11.765754321870242
102354,12.956763333108947
102355,12.726164161713735
102356,4.58806921905708
102357,8.952909623844803
102358,7.071047574436783
102359,10.627691989501235
102360,9.530486122851586
102361,7.991806622024757
102362,9.091301667288159
102363,11.33471869931997
102364,9.197376585274593
102365,8.579956935095195
102366,8.755517166842825
102367,10.7643383901258
102368,9.165305762897379
102369,8.730652492710217
102370,7.3905477766428245
102371,8.528879462616953
102372,10.545453595369207
102373,10.851242673673845
102374,9.144538375979057
102375,9.371063249643493
102376,9.213712786680565
102377,6.424550023232922
102378,6.976216693998755
102379,9.945214908997077
102380,14.211565953155562
102381,4.392454721743936
102382,13.314762554533369
102383,9.745328045395777
102384,13.260347305626663
102385,7.412822138966327
102386,6.842073951525063
102387,11.56697200839326
102388,9.164760021976033
102389,12.265238877812276
102390,9.360086922668097
102391,13.912420121001443
102392,10.523093499857513
102393,10.406116407096908
102394,9.185084579007214
102395,11.967073910872706
102396,6.302440723621826
102397,12.752396501106544
102398,9.205914503328342
102399,9.399742926440254
102400,7.636587213472008
102401,6.683230649819885
102402,9.475986498496543
102403,9.259204013493914
102404,4.738140973044246
102405,7.012206049762986
102406,5.39128993852065
102407,10.967381733621252
102408,12.991518407184765
102409,16.14468882290988
102410,9.236045437105435
102411,10.540551763521254
102412,15.905038226904779
102413,5.738607938263591
102414,6.478588164888616
102415,11.62102304065025
102416,4.39097894249589
102417,14.853725907880198
102418,8.513099457296715
102419,11.555693835750997
102420,9.798559107988876
102421,13.399867926468072
102422,8.398716645474702
102423,9.137823819828437
102424,13.951478561574584
102425,7.230421087924941
102426,16.178526393648774
102427,7.525559234947261
102428,8.08927207647059
102429,10.890535273955168
102430,9.429695356161552
102431,7.292268448754709
102432,3.7399124501600967
102433,12.4016156801714
102434,9.57049364334477
102435,7.5408162318213865
102436,15.81389094393715
102437,8.74972969299547
102438,9.167543758592881
102439,9.706873904138732
102440,10.260121565085651
102441,8.338284355608925
102442,12.984701006658522
102443,11.92335665852915
102444,8.50047735841935
102445,9.753563174668184
102446,9.03605937697498
102447,10.270284612574283
102448,6.226544910281503
102449,5.949155543603273
102450,8.527848216030456
102451,8.471176250280523
102452,8.949426921847781
102453,11.330998107349956
102454,13.902114583331166
102455,8.744225827019775
102456,8.178601254529534
102457,9.724121600339952
102458,10.896484772236919
102459,6.012491397058261
102460,18.77366398845074
102461,3.889293259271196
102462,9.091047189487233
102463,7.852492481431772
102464,8.55412078490635
102465,12.628307615514236
102466,14.704787423075246
102467,8.919570776443509
102468,8.072911047229045
102469,4.851056097863501
102470,10.673173782432533
102471,6.08416597825646
102472,8.029541216879654
102473,13.089864922987498
102474,6.03360586214855
102475,10.451378732952199
102476,7.536356819936953
102477,9.904667859580965
102478,6.999550761410528
102479,13.479859638013815
102480,10.884470095282587
102481,8.032510083396485
102482,7.98569029648024
102483,9.445767060154132
102484,7.603417215905384
102485,14.693391346784608
102486,14.543869379149871
102487,6.552349796900988
102488,11.032026240193336
102489,10.574831742118779
102490,10.727683103824214
102491,12.030585357067496
102492,14.093535318328497
102493,7.38950446047002
102494,10.793627159437671
102495,11.959765676203318
102496,12.255214089398196
102497,7.402581657129462
102498,4.545736236265698
102499,7.137554325197854
102500,7.114271796114369
102501,11.794905723513391
102502,12.76028728364481
102503,8.35676225059395
102504,9.032737758894678
102505,9.409959326253235
102506,5.4571550090134675
102507,7.443955550703171
102508,9.384516897601824
102509,11.07802746739102
102510,6.590789338031437
102511,4.655880813996618
102512,6.969454674075041
102513,8.03661305970847
102514,11.793645479647813
102515,7.871120097719855
102516,5.700352970641253
102517,9.504459080049537
102518,4.520779943430669
102519,13.39670359306163
102520,10.633867033218545
102521,10.071951179020413
102522,4.7207437753934975
102523,10.244328938097267
102524,14.472760125539827
102525,14.16146978365472
102526,8.710942040880937
102527,9.09439270458179
102528,8.699593641383444
102529,8.952135375819148
102530,9.380919688838473
102531,7.447503558649944
102532,8.735343063582334
102533,9.926348216115144
102534,7.875873445965337
102535,9.483737342144668
102536,7.355710630602525
102537,15.348514945265904
102538,14.09250272089118
102539,6.899119548878969
102540,11.069241887218976
102541,11.421453249423639
102542,9.32485955980568
102543,4.113900399169477
102544,15.015890234160514
102545,8.252602568059574
102546,7.080707061830085
102547,15.070817394374007
102548,4.900394184492382
102549,8.507259154184329
102550,10.48825455777351
102551,5.294924650930263
102552,13.033494844872887
102553,8.286888307701208
102554,5.834712639835118
102555,9.730776558976576
102556,6.297978674008885
102557,8.409126372035733
102558,12.605664186979842
102559,8.285102307980411
102560,8.629403039833136
102561,8.282174329581448
102562,8.090715886255106
102563,12.325937687792793
102564,7.827977827832595
102565,8.11221380466323
102566,6.8751767717335515
102567,11.74149798139877
102568,6.916947070996342
102569,8.229967028840573
102570,8.867792337187044
102571,10.878153077199372
102572,10.099781509839044
102573,8.185052522018992
102574,13.838132280696701
102575,11.174038056486754
102576,10.5852307162584
102577,14.494530791471382
102578,5.305308173622221
102579,6.0336096710777
102580,11.490591047818317
102581,8.73666976258751
102582,5.593135465681894
102583,12.243405606015244
102584,8.042421724176998
102585,7.8682603809070795
102586,9.660060048118012
102587,8.87995344251342
102588,7.289719331604227
102589,12.906449941969242
102590,8.26614427175989
102591,8.933133669993975
102592,11.673554346898595
102593,12.002520491599762
102594,8.052064894703081
102595,8.1904122594757
102596,9.833066801182706
102597,8.862360180410453
102598,11.824711690683655
102599,9.609640850798646
102600,10.215282466413724
102601,5.124770786760161
102602,9.959031811872276
102603,9.301610987242833
102604,13.997954888826374
102605,8.890549935690604
102606,7.478900698472823
102607,9.43317526785372
102608,9.85417120147154
102609,8.512909061203906
102610,16.974882163095625
102611,10.22934976847525
102612,6.348737850828913
102613,11.534830778883864
102614,4.976128547716576
102615,4.446337335774854
102616,12.943654281877254
102617,12.297410284976525
102618,7.559696872327407
102619,5.741389719753852
102620,11.653173089840717
102621,8.961209346473542
102622,6.8282345176903165
102623,14.140377798364252
102624,14.555628295198279
102625,9.228474040453895
102626,8.988901551435312
102627,7.395613061115358
102628,7.436292895905841
102629,13.479371405429504
102630,10.654047672437562
102631,10.205016490250369
102632,10.579171299928356
102633,9.97412504346397
102634,8.75246264457103
102635,7.365207017766835
102636,7.37513225347397
102637,7.180213790489998
102638,10.238651263699166
102639,6.572280294983992
102640,9.55954951810187
102641,8.379134129184745
102642,9.944599670877235
102643,8.273294943917863
102644,9.338923472026305
102645,7.332383601659254
102646,13.203531532332793
102647,8.37026366014415
102648,7.370733825117564
102649,9.194507685973992
102650,9.803293523028259
102651,11.06890849437071
102652,10.252197336551044
102653,9.312752030479064
102654,14.35971744826447
102655,14.51831869518856
102656,17.582477795555036
102657,6.763699401749338
102658,7.63834356551057
102659,16.059707319622827
102660,6.971787372656001
102661,5.954147228236094
102662,13.73184204220369
102663,17.481681868538658
102664,12.84348805938697
102665,6.071928804347223
102666,5.813958802283696
102667,8.461459373484406
102668,4.578946686657405
102669,8.71588507610024
102670,9.909791041763608
102671,10.828550722875942
102672,9.69345162954364
102673,11.735426545077406
102674,9.630613377608876
102675,8.557932570146972
102676,7.21371885433359
102677,13.042771210478614
102678,10.843979504188882
102679,9.545113294497652
102680,8.78203160478224
102681,10.442180858993668
102682,7.357903902844377
102683,8.867725467754648
102684,17.59762375395772
102685,9.650797706057883
102686,8.775621147996592
102687,6.513820728089565
102688,10.755785075810367
102689,10.362929223016643
102690,8.138320423501263
102691,9.735595750624046
102692,11.228022591352547
102693,7.148330530590934
102694,8.107093161508255
102695,7.782161643195735
102696,9.624586883964998
102697,8.253561212165469
102698,8.123428339607688
102699,8.23286728318725
102700,9.729599266959045
102701,10.319579647896699
102702,4.5455438207218295
102703,9.098755158961538
102704,7.417586739202855
102705,16.908145049187343
102706,9.413235886166284
102707,8.774845573897398
102708,6.829543191088464
102709,10.440793076101112
102710,8.185673104850153
102711,14.953867193807625
102712,9.934136302181921
102713,14.077370123508889
102714,8.466243682896351
102715,6.281749803184545
102716,9.824776808906048
102717,9.244900652531566
102718,11.041840739566325
102719,10.840839351745496
102720,9.350898471777658
102721,11.377927224246505
102722,7.616662998834755
102723,9.805419171087458
102724,10.366339486871226
102725,9.654560222309957
102726,8.899967850310494
102727,13.026532383274063
102728,11.51910912732204
102729,9.816421385004272
102730,8.587746139777424
102731,9.948719184171896
102732,10.693062973254369
102733,11.689773726273335
102734,7.190106060567106
102735,9.091420211865122
102736,8.65465341859608
102737,8.272831888992325
102738,6.43500139100026
102739,11.076022221439482
102740,15.452165753060076
102741,6.899546039997011
102742,11.324253546991509
102743,10.64645950854885
102744,9.026648118783221
102745,10.960432029660295
102746,14.518342394886606
102747,11.782567808256594
102748,7.515438103807194
102749,12.09644539765683
102750,10.333293852708682
102751,9.064456252500861
102752,6.875889733611179
102753,9.520550855471578
102754,7.912096486799198
102755,10.824769841995781
102756,11.114682190985258
102757,6.82963071092184
102758,10.653664312864885
102759,14.51388109906992
102760,4.978558437100467
102761,8.632954713435407
102762,4.3979056789750235
102763,8.849105894471037
102764,9.72230662961155
102765,6.400490620624052
102766,12.483870906259458
102767,4.961299116136706
102768,8.776183896305243
102769,12.020950952085798
102770,10.444619029605828
102771,8.480084657680896
102772,11.686143994043325
102773,10.788055094454881
102774,10.812532851658862
102775,7.238364304944628
102776,11.04021845411155
102777,5.010574208315392
102778,11.502566974769682
102779,10.7332407638613
102780,8.425266749393735
102781,8.967191783942539
102782,10.106174421813382
102783,8.452128138339571
102784,9.032062767238097
102785,8.293010986865566
102786,8.781338235774284
102787,6.853153426093887
102788,7.957602524616807
102789,5.100485455421769
102790,10.290878996497876
102791,8.53746936411196
102792,8.937246929444532
102793,9.383992975387518
102794,13.236533277407315
102795,8.08592025599479
102796,11.749446073966755
102797,8.056768137532956
102798,10.933387539396723
102799,8.880565604391023
102800,7.251317818701475
102801,9.563170399728781
102802,12.623808226461573
102803,12.728644478836328
102804,10.145608547311383
102805,7.512284324748269
102806,11.557061139550667
102807,6.366683558510177
102808,7.608548751123529
102809,10.243887071764977
102810,8.14220152091679
102811,12.377898128548583
102812,11.612697579020828
102813,12.507515389068265
102814,5.440247634058624
102815,7.410840161651566
102816,10.421994880307473
102817,4.042415796072396
102818,9.13733969253904
102819,9.207920124685613
102820,8.051473179794792
102821,15.50517687031151
102822,9.670266889104012
102823,9.5874453937143
102824,10.52744560422803
102825,9.464797739468453
102826,8.223605421598005
102827,5.753972516922491
102828,9.110334108352609
102829,20.579701165219127
102830,9.290506907950206
102831,4.678382068919558
102832,9.272833140482017
102833,9.520570685332185
102834,11.74302802366623
102835,11.393209182367633
102836,10.046273965382236
102837,8.178935337225738
102838,7.240855913339037
102839,8.807929286405564
102840,13.47066633622253
102841,10.455642765349705
102842,10.18040755240199
102843,9.187901059416761
102844,4.409298698465973
102845,12.885152314302468
102846,7.402213721241317
102847,9.498252398394987
102848,9.589510860814684
102849,4.3566490387629955
102850,12.076041623659664
102851,8.522404567979375
102852,10.384189110915475
102853,8.089115668690685
102854,8.119881882570343
102855,7.322219600452081
102856,7.128554258335981
102857,9.242500783839228
102858,13.700366630124915
102859,11.828678843236588
102860,9.966161404118395
102861,8.441742560543993
102862,10.02113521689176
102863,15.676728077847411
102864,8.687835682981358
102865,11.543262012140193
102866,9.43862074348605
102867,5.240152591877165
102868,9.02103550588976
102869,6.232108127588165
102870,9.890702001874454
102871,8.559023818375636
102872,17.941007220940197
102873,6.609824585685873
102874,6.745351633679323
102875,9.301577903203658
102876,12.500074105505089
102877,11.44884980253443
102878,8.918854629800098
102879,9.0874840454137
102880,14.311547603986705
102881,8.83790325869116
102882,9.967769502414319
102883,9.484415050086216
102884,8.78510930629842
102885,8.431499731803436
102886,7.257699441911294
102887,7.002706220670214
102888,14.505849378162583
102889,10.021362012692233
102890,9.83069293343582
102891,10.739832189941584
102892,8.833288911445877
102893,10.409762185695053
102894,8.206980108719325
102895,8.398730045372963
102896,14.221131614290632
102897,9.957060195103088
102898,6.7694878361621935
102899,7.449268716971558
102900,9.18963904328793
102901,8.684642009508877
102902,5.1080757904922915
102903,14.985948076508887
102904,6.739461924138061
102905,9.40102258547445
102906,7.433647516682126
102907,7.167414492944891
102908,6.747811457138823
102909,7.403741309262173
102910,10.420362227345771
102911,6.753100704829565
102912,9.44596965393282
102913,8.804392454245042
102914,11.61778833550255
102915,5.811436878930496
102916,8.881193267150934
102917,12.858450835652144
102918,11.485752151039435
102919,8.235618407271492
102920,11.041662640223018
102921,11.27034408737625
102922,9.526110796332086
102923,10.828556224392946
102924,7.217471028722559
102925,8.78379888910354
102926,9.09742485577263
102927,8.292871080150578
102928,12.13642372912501
102929,7.9910872675047715
102930,8.782499504914288
102931,5.361655961002963
102932,9.518190366086872
102933,12.311083433298915
102934,8.047510448063445
102935,13.067200265843088
102936,5.301456964169978
102937,8.458575861951825
102938,10.882404951689798
102939,9.304765564274499
102940,6.921256664409411
102941,14.87870916112117
102942,12.217244055599254
102943,7.831830834638612
102944,6.009641665105621
102945,9.560228534231927
102946,10.453220703194127
102947,10.233794215485407
102948,9.835403764787817
102949,8.4158466715967
102950,9.207360438225232
102951,15.982282643975577
102952,9.217873180823457
102953,7.4883472793010615
102954,8.917839438439469
102955,8.573175742035337
102956,12.275184320522646
102957,9.418110286621122
102958,10.598907560873926
102959,8.603550254136575
102960,7.186078154448287
102961,7.282431638936481
102962,11.001145112280142
102963,10.688964873587986
102964,17.56404522772258
102965,5.404148694389166
102966,9.140756892502099
102967,10.49773949962734
102968,8.135819622125982
102969,7.992968530847986
102970,6.932306147061655
102971,11.40679615876627
102972,11.440925193432644
102973,9.334051995000737
102974,8.308045489261103
102975,16.468400332274147
102976,6.283877960120734
102977,8.92059301164894
102978,12.59024235647254
102979,12.789741771052807
102980,8.741820268234836
102981,8.510895818147821
102982,9.911941305352125
102983,9.026850821896616
102984,9.249781447260947
102985,9.245403351407123
102986,11.001637413447076
102987,9.624199189168348
102988,10.332310033211717
102989,8.524497198411607
102990,9.454174560349525
102991,5.575198072935097
102992,8.225582652594017
102993,9.008753563006449
102994,8.327532279368532
102995,7.670881966626595
102996,6.517404184746992
102997,18.08545325607061
102998,10.429824547193055
102999,9.47599051385631
103000,11.16570974972932
103001,9.772744891502857
103002,11.741578377248812
103003,7.5379191257932545
103004,8.504917020882797
103005,14.3688579757679
103006,4.747087406154128
103007,10.278109072801808
103008,9.903763240446322
103009,9.913440005777138
103010,11.10391432364004
103011,11.749675657876153
103012,11.012373169131518
103013,4.681038200396065
103014,13.31539416374955
103015,9.371369229022323
103016,10.370637192883025
103017,7.25999889732425
103018,10.613638124123845
103019,8.752465757943165
103020,9.489595412707843
103021,16.177493071377018
103022,7.328808132025318
103023,7.9342340284033614
103024,10.702068051656457
103025,9.847217399868713
103026,9.245590094244614
103027,9.2373348912702
103028,10.577624840743526
103029,15.109906787345972
103030,8.668442065829868
