id,Rings
95925,8.221977743053127
95926,5.002894562413102
95927,10.180559633891905
95928,8.771836352033672
95929,6.803687121328137
95930,7.385377101249172
95931,9.65160637814665
95932,16.94909687218518
95933,11.845867928683132
95934,8.672824723048922
95935,12.451993157858961
95936,8.581871468146575
95937,11.280677026124893
95938,8.699686250862474
95939,7.0086757426183794
95940,8.622178814549297
95941,9.595122755816913
95942,11.016226516766752
95943,10.378528597424566
95944,7.62422004495819
95945,6.865015003514527
95946,10.319650559483442
95947,7.157661837222911
95948,10.85780816666892
95949,14.336311716401791
95950,9.150674203140797
95951,12.526243736737673
95952,8.947957286557534
95953,12.177674626440474
95954,12.575537943631605
95955,5.772113259532416
95956,10.581472645645077
95957,9.724911289177252
95958,9.732991911377201
95959,9.743819795162732
95960,5.348493677922872
95961,10.161263431197716
95962,19.337503510042005
95963,9.279906950732165
95964,4.498280542694723
95965,11.940513853194854
95966,6.241328305360527
95967,11.956973381557095
95968,8.807231248565532
95969,9.573418454113762
95970,9.689141059271668
95971,12.140479762083293
95972,7.546538413735837
95973,7.491842689117431
95974,11.642384414947141
95975,15.04569071144788
95976,9.270047437729101
95977,9.641370459205797
95978,11.052250649649851
95979,9.188166976252209
95980,7.045637114444557
95981,8.131219331301114
95982,8.556227865457016
95983,8.469980507102765
95984,8.289677242265373
95985,9.833136354029723
95986,9.402485370213334
95987,11.538608705954058
95988,17.238692442472672
95989,9.566760395626384
95990,8.692902004978153
95991,3.844930957179468
95992,8.457373497782303
95993,13.21879098299124
95994,9.12057218997135
95995,15.989112468524525
95996,10.614276910121905
95997,10.19500640212363
95998,12.485732872598586
95999,9.261067292359023
96000,11.146202499995454
96001,9.491835606831433
96002,9.64172833043158
96003,12.494905654722164
96004,10.885346112501383
96005,10.761338187840582
96006,9.325582327194251
96007,7.019362005689859
96008,7.118998010430154
96009,13.759763122545959
96010,14.607124606179287
96011,9.19935924878179
96012,8.621709352268836
96013,9.671416159103218
96014,7.778131012051863
96015,5.960187554740189
96016,8.451743876762228
96017,11.521476542814137
96018,6.710900556974939
96019,12.096854238873089
96020,12.007045643758119
96021,9.423529554302288
96022,8.668714531232169
96023,8.492866922056454
96024,6.775492177342537
96025,10.454222162277052
96026,10.510584916701266
96027,10.060766735005979
96028,8.638297989698817
96029,9.470672952941623
96030,7.756574756288202
96031,12.170814164554182
96032,7.421298489496067
96033,6.034644307703259
96034,6.962702132437279
96035,6.647851448948698
96036,8.946324768270006
96037,9.042078043689925
96038,8.84823417121104
96039,15.04621485452484
96040,7.997274409962378
96041,9.911375291073053
96042,10.139569904672769
96043,9.67399589376725
96044,15.089753634128002
96045,8.697440047889062
96046,12.402928786354506
96047,10.563228746357595
96048,8.976294728371176
96049,11.394367107266401
96050,6.572397331249498
96051,10.428704274663785
96052,12.962865989693412
96053,12.73646609336255
96054,12.142361121556203
96055,9.13642845613475
96056,6.3752355442161885
96057,9.190410354014519
96058,12.955000786770436
96059,10.70757440549741
96060,9.123452467577906
96061,10.034191878811571
96062,11.179980479060616
96063,8.912389723377554
96064,7.028605829555337
96065,11.063105120171397
96066,6.374475677301947
96067,10.741814882054898
96068,6.89194325828706
96069,8.208304522835844
96070,14.397800397887787
96071,8.844080579972294
96072,9.479585177405497
96073,8.667867356024065
96074,6.982081976540572
96075,9.769535591615789
96076,10.133749449334244
96077,7.719521615137381
96078,12.663244530260402
96079,9.039589198247896
96080,13.711707384976382
96081,7.087566631676767
96082,7.3459383610086375
96083,9.505712601177683
96084,7.920985367030445
96085,11.469026402248943
96086,11.128573712606045
96087,8.831332902886258
96088,8.296760761417172
96089,12.706233834330064
96090,8.91277136590195
96091,9.385274621313352
96092,7.225918406675406
96093,8.263529671751986
96094,10.141466219283862
96095,9.946309922066083
96096,13.936169686200667
96097,13.004870899793039
96098,8.23136665620483
96099,8.183168023180281
96100,7.9549794056866645
96101,9.160359548469383
96102,13.010968540655242
96103,12.80334577851084
96104,7.267811437616372
96105,13.250116957681328
96106,12.263125739020797
96107,8.696113679544688
96108,7.307420226735994
96109,6.117421394114649
96110,7.872950081375042
96111,13.686930032866943
96112,7.311174717684639
96113,7.941365901082291
96114,12.798809041965768
96115,11.616631275730601
96116,8.29331025011486
96117,10.751281284994485
96118,8.809620241667119
96119,16.349257953619748
96120,10.9672639651248
96121,5.08634545335943
96122,6.803069054930579
96123,9.089707205771138
96124,16.472120199609012
96125,4.619948343405615
96126,9.758883591618908
96127,7.444037185686199
96128,8.842425486676943
96129,9.187939449261467
96130,9.3762355942636
96131,6.706136149420653
96132,7.832620928005179
96133,9.50505358594282
96134,8.945220898948318
96135,9.914269753861811
96136,4.385573009920196
96137,8.891754243244133
96138,8.302714573271082
96139,7.438534087685392
96140,9.373207222231828
96141,13.960723390083157
96142,8.819494099180682
96143,13.11147713305731
96144,13.23078709806028
96145,8.46052405541235
96146,13.305447269431799
96147,4.409945424624593
96148,7.791471641857167
96149,10.183005308561814
96150,9.99831204541705
96151,10.30017268651998
96152,10.842159195467296
96153,8.725785527716917
96154,9.535063605874306
96155,8.546079090271906
96156,8.942018090172521
96157,7.3356269097226585
96158,10.12321453058834
96159,7.237249098473562
96160,10.04643436454613
96161,6.2151806315438805
96162,9.029520696896286
96163,9.573399470742862
96164,5.2798646051769715
96165,9.102025667557326
96166,10.423546221766852
96167,3.958898271055253
96168,11.748732370139212
96169,10.752333998463808
96170,10.983585125742746
96171,9.656382155555937
96172,12.85997119418553
96173,8.378983564613181
96174,7.343547197569971
96175,9.375484225329378
96176,16.575040654349028
96177,14.482492091785456
96178,10.460363556972064
96179,11.352881429101625
96180,9.338871923185048
96181,9.521313483174676
96182,10.816662094240824
96183,7.892901031075938
96184,10.754193915458389
96185,8.020229533338014
96186,18.287865796254003
96187,9.504978110772969
96188,7.404122598581902
96189,11.976118546606514
96190,14.126220364671155
96191,11.003468367316907
96192,5.758111297205651
96193,7.872268002555529
96194,14.211649751732978
96195,11.794289321562749
96196,8.422229597142879
96197,6.728754542315869
96198,4.097502933751239
96199,9.764194236673417
96200,10.104282259317992
96201,9.448966120247466
96202,9.240396378418698
96203,11.423507624822774
96204,10.294434711686543
96205,11.197225828659876
96206,8.699741582888368
96207,11.094834460295944
96208,4.549475873200144
96209,10.263689614678775
96210,4.504476397412056
96211,10.904941056476343
96212,17.91148276105307
96213,8.828821558172315
96214,8.734273299301496
96215,7.902761584211933
96216,11.61670309768471
96217,6.028152653801767
96218,14.704526008024791
96219,7.0976758182666675
96220,8.20025606521451
96221,15.606498791489738
96222,12.187608286746716
96223,12.509357666468492
96224,12.131455285341756
96225,7.2561341967688096
96226,6.466052874560958
96227,9.979699897981517
96228,8.788912267362674
96229,13.479347579036968
96230,9.232473023164278
96231,6.7494688055676875
96232,7.499934111112351
96233,11.060141144448394
96234,8.487996740522703
96235,9.46431318038319
96236,11.189045347625687
96237,5.02186333336896
96238,12.836257173478383
96239,7.269330307916985
96240,7.055219649027403
96241,8.39548881874338
96242,9.680977943592675
96243,8.292504493599933
96244,14.58551394603069
96245,12.818540123803635
96246,7.315071520724153
96247,13.122708404043266
96248,11.885101654036246
96249,10.996773874135705
96250,10.430011118449176
96251,8.139842010153647
96252,7.77196846819939
96253,7.468570395889711
96254,10.785349834745933
96255,7.2713117527456275
96256,6.0409918231253235
96257,10.88103825163547
96258,6.536892006635403
96259,6.7048617053661115
96260,9.828328261425948
96261,8.050591390907472
96262,19.109923956503497
96263,12.151452258918678
96264,9.84042524907556
96265,9.83945248334216
96266,10.181843074161847
96267,5.325418196112561
96268,12.077133881886368
96269,6.157605449626414
96270,5.406104598622609
96271,7.65752531498485
96272,9.707760779981603
96273,13.557738082939654
96274,4.571822700474113
96275,12.257790378018587
96276,16.48361634075734
96277,11.355520205712818
96278,9.289284719813486
96279,7.262160119678866
96280,12.807704920720033
96281,9.022222181280922
96282,9.405922916709569
96283,8.632763565458792
96284,12.59917953924826
96285,9.542653641036956
96286,11.468156914854054
96287,10.69016325633323
96288,10.016343689169538
96289,6.106110813089965
96290,7.878403691455728
96291,7.517840489032482
96292,7.114417017787008
96293,9.594312137056914
96294,11.228340196365014
96295,7.482658204558422
96296,9.917530919490114
96297,9.458080203440947
96298,10.411513950983199
96299,9.97830118645593
96300,9.770381323978592
96301,9.965950165409408
96302,15.466315359356765
96303,10.055301846326609
96304,9.525882601076706
96305,11.687504903677091
96306,9.746393624756648
96307,10.079711193638046
96308,6.561498625305049
96309,13.740015670558332
96310,8.847778042733442
96311,8.2947919995304
96312,8.488669959718399
96313,9.721534677320719
96314,10.775099064776725
96315,7.855592017682331
96316,7.748028544568109
96317,10.803247675581703
96318,9.527788447371805
96319,11.478538100176978
96320,10.222276768040386
96321,8.337697407700153
96322,8.754534432919321
96323,8.415502986540183
96324,7.739285528167763
96325,10.126318998576926
96326,10.566969984359138
96327,8.033130309281898
96328,9.465879223044642
96329,6.922684250470107
96330,8.322977643972727
96331,7.280002469088276
96332,18.05524264079212
96333,5.849558247095149
96334,9.780518699941743
96335,11.018332985676059
96336,6.964053043948215
96337,7.23770752130727
96338,9.635525765072432
96339,11.437692378970784
96340,8.718465194824663
96341,9.427851959167267
96342,9.125622351336037
96343,6.703765821026957
96344,11.06107436561206
96345,10.439609837258038
96346,8.235755745435952
96347,9.581200422293188
96348,8.51700932169315
96349,9.225236530236298
96350,6.859916156039553
96351,7.701574302162773
96352,8.71889409725455
96353,8.450764908428877
96354,11.150201573481093
96355,6.376394108134951
96356,7.35359372255607
96357,8.45577417375512
96358,9.590164093715547
96359,13.247349861690363
96360,12.113065163290598
96361,9.108688405869426
96362,8.45146422413794
96363,7.172503784261106
96364,9.52696501510497
96365,5.451938083855234
96366,13.748627800529913
96367,9.229715477552412
96368,6.754800801043484
96369,13.300489736826226
96370,5.691481525501816
96371,11.18896314782599
96372,7.5104156892771865
96373,8.10136256124546
96374,15.088178957778663
96375,7.462954386138792
96376,4.161635101867519
96377,8.455569095375163
96378,9.28467458934934
96379,10.387583835836239
96380,7.974996341488165
96381,6.527424993698284
96382,10.811043298824753
96383,14.261501486924221
96384,8.077726623799773
96385,9.171601203798437
96386,6.439571138986167
96387,9.78327619434248
96388,10.427987334336617
96389,8.9980936540146
96390,6.843168715640168
96391,11.256151106044738
96392,7.949503631665633
96393,8.94011287528929
96394,9.824225286206206
96395,9.541506941698922
96396,11.337775520086058
96397,10.618930267491107
96398,7.576972719042528
96399,7.756479865813668
96400,10.163110634262257
96401,7.5455497870483255
96402,12.14254523603158
96403,9.954283747914406
96404,13.236986193706537
96405,9.851347997062666
96406,9.882763551955636
96407,9.647050453372922
96408,8.971261905878446
96409,10.17971584143135
96410,9.487893927802489
96411,7.507446301968682
96412,12.068859383067373
96413,10.90890888021923
96414,8.959097255339408
96415,10.758061579596053
96416,8.870655843302675
96417,9.500787932873795
96418,7.77350010936986
96419,8.180388669667844
96420,8.870153036123074
96421,8.86248735541098
96422,9.358618335015674
96423,7.535984537237707
96424,9.123125326562969
96425,9.371760448836273
96426,7.515778999544653
96427,8.669371247055206
96428,10.986521240995748
96429,10.3309189532441
96430,11.07129370572211
96431,10.438607491692986
96432,10.980051692878517
96433,10.084992005954529
96434,8.519292618488695
96435,8.945440095161091
96436,11.1529529750932
96437,11.774722943111495
96438,9.660703054406246
96439,6.950234039439773
96440,11.695725668668079
96441,6.8403389425343875
96442,9.04609678546002
96443,6.434360148478265
96444,18.052989140410983
96445,10.048989502938095
96446,11.48545918575964
96447,10.91273001453963
96448,9.183515006905774
96449,11.34364176536803
96450,12.163022608585587
96451,8.62621675984725
96452,12.994049617205278
96453,14.554877822107432
96454,9.82667288523517
96455,13.456652458164788
96456,10.994317913507924
96457,8.21352756138802
96458,8.896560663726143
96459,10.377985513036824
96460,3.951031522581002
96461,6.7509824943878645
96462,11.65834183150019
96463,8.561466829059432
96464,7.623683934182928
96465,9.634121255877657
96466,9.355354147076913
96467,9.294525214994334
96468,7.023713716701268
96469,10.209208407595497
96470,13.930163700243174
96471,10.35805985081328
96472,9.391929162341246
96473,8.60222157567438
96474,11.108987531409912
96475,9.821954157202644
96476,13.31567182083042
96477,13.860832579183187
96478,11.918775736649724
96479,5.783415695070492
96480,4.286202520344631
96481,9.878783074404813
96482,9.250573655962416
96483,6.639718803943246
96484,9.082865236998476
96485,10.692954023781821
96486,10.370941129017178
96487,11.211333404295221
96488,10.752881677085293
96489,11.106554307944787
96490,13.035978895910995
96491,9.810545674738083
96492,4.272537311230538
96493,16.71375046829069
96494,8.933949544567323
96495,10.08715988162227
96496,9.138831788603133
96497,9.970500373222063
96498,10.539989986005796
96499,8.955237750372394
96500,10.54978521702908
96501,9.116100800694474
96502,10.549134307477601
96503,9.664268586816215
96504,10.310120073711944
96505,8.255382902775908
96506,12.907065605062517
96507,8.53287336506809
96508,9.08968562384141
96509,6.099078327144686
96510,10.174584376929241
96511,8.06899342760794
96512,6.700273820419413
96513,12.903172264657465
96514,13.803800430976974
96515,10.231897163041465
96516,6.72400649727094
96517,6.359006310893209
96518,11.502552788355969
96519,9.926973867445742
96520,10.83246565499324
96521,7.263927945249212
96522,9.747261049319485
96523,10.614548055018822
96524,11.626524962383522
96525,6.503264367300564
96526,8.668783317958649
96527,12.740200966505093
96528,8.413199010938069
96529,7.714391390433256
96530,9.404566411109988
96531,13.82159658391286
96532,7.812822541227193
96533,10.82779785832508
96534,5.35860528377968
96535,9.665301899045025
96536,9.894558744933558
96537,9.582116398174396
96538,10.808634327738531
96539,5.812864384578473
96540,10.544430291726002
96541,8.057346115494827
96542,10.337194098232573
96543,10.02136224245225
96544,12.676592908964937
96545,15.415865106818865
96546,7.786124503764664
96547,9.620784915943076
96548,17.84967554323999
96549,16.2896825515817
96550,6.554407495581989
96551,11.545479117285026
96552,9.960390651105326
96553,7.758087415549744
96554,9.631806636395961
96555,4.927604658789919
96556,7.208127547060019
96557,7.9088399665654165
96558,8.84404566923612
96559,4.395574836924527
96560,9.826440592661598
96561,12.899327807336672
96562,10.529607628177748
96563,6.141314457582281
96564,8.771218959902567
96565,9.008755517159248
96566,9.104332636390017
96567,13.369905183304132
96568,11.36781029009901
96569,8.440805196111706
96570,9.058703903552754
96571,8.912019108378656
96572,9.216178234560891
96573,15.055194867245245
96574,9.146321497021953
96575,10.673369482751134
96576,10.073516473800604
96577,6.329120004525914
96578,11.201455003560174
96579,7.5317288890350484
96580,8.850432524008331
96581,9.20640073799173
96582,14.750034912670618
96583,10.372881749128094
96584,10.203481706409693
96585,6.477873354605796
96586,7.931371863015938
96587,8.808055245652394
96588,8.820021289090203
96589,10.421886381285809
96590,8.268061101045193
96591,8.974262022027725
96592,7.619505009103809
96593,8.884725085063454
96594,10.002681138309976
96595,4.897208465796405
96596,9.226036845489158
96597,6.586209940785719
96598,9.290006105843005
96599,10.151984170281017
96600,14.211189291220023
96601,9.239707513952974
96602,7.446729294119973
96603,10.005893825444165
96604,8.29894067126382
96605,9.677874053989463
96606,8.302355126577599
96607,10.76066691145967
96608,8.153043412317706
96609,11.796182820141905
96610,9.738643002879257
96611,9.138718583748261
96612,8.268898308436986
96613,9.421640954823392
96614,16.798055272056775
96615,14.04766257675676
96616,10.750893632133193
96617,10.83390618768476
96618,7.859390455868538
96619,9.632551604823682
96620,11.497324828820753
96621,9.388770137158918
96622,11.977641129387852
96623,8.81345924765716
96624,7.350039578808975
96625,8.268246780090816
96626,15.8510802258703
96627,9.460184124453711
96628,14.889066865592568
96629,11.266305584733328
96630,9.446617610131554
96631,12.552490193269714
96632,7.31004766098344
96633,11.597278144980098
96634,9.72051597144841
96635,9.053672499101854
96636,8.017094808920367
96637,9.164743808634785
96638,9.0406024826076
96639,10.565659842733183
96640,7.094191747377428
96641,10.604759003838316
96642,9.37390276577188
96643,12.60985647198057
96644,8.957525741988192
96645,8.01960897650403
96646,6.758184182378846
96647,8.743332182000678
96648,9.358189890063429
96649,6.630805403522172
96650,9.04833977940026
96651,11.337826244011985
96652,11.185644240535826
96653,13.071610027475941
96654,7.557906886072935
96655,7.2563474699718356
96656,9.712905538787084
96657,9.610252462339467
96658,14.427811457530632
96659,4.395263889539249
96660,11.043424060130784
96661,16.26492483564099
96662,10.275583199487503
96663,11.515122875602184
96664,17.340414374240936
96665,9.129264634168617
96666,14.757460628545306
96667,9.229610967597813
96668,9.139429298671674
96669,8.656756867277068
96670,6.7195313372017775
96671,7.895538448672376
96672,7.137098107774963
96673,7.437322327019002
96674,4.598960542804809
96675,9.919246595105598
96676,9.026334607867657
96677,7.523164033459855
96678,9.127502584720492
96679,6.7468183177172465
96680,10.457118477132271
96681,7.214040876367411
96682,6.673852566564638
96683,12.529233339039624
96684,8.956333513351694
96685,7.482011091736268
96686,8.38683744901327
96687,7.492270515929708
96688,7.4032135210686905
96689,7.582465723949413
96690,10.28411840026478
96691,8.680660702091888
96692,18.778122903585356
96693,10.908971398830143
96694,7.0676423168030995
96695,10.22745367581733
96696,16.421974371466504
96697,11.28906714578583
96698,9.314634993165669
96699,9.37453578976268
96700,10.431100104859627
96701,7.309960533578229
96702,6.947372462258576
96703,9.158838194505368
96704,12.335879509284085
96705,10.562895654357288
96706,13.424441693433625
96707,8.555872910076259
96708,10.138412869051427
96709,8.221654712235582
96710,15.766169383745071
96711,10.330969597162413
96712,9.257830370432266
96713,8.008210049273842
96714,7.495498218586799
96715,8.844037018752967
96716,6.454326102455104
96717,5.551318636544493
96718,9.62786641193042
96719,10.37019110151349
96720,9.192170658929312
96721,7.793563382455074
96722,8.729008999287661
96723,14.381312859090531
96724,8.801344992661132
96725,9.639967304480212
96726,12.39926791679262
96727,9.121049293619617
96728,8.02682856668957
96729,8.532358968289767
96730,10.505176410204516
96731,9.555608140235652
96732,6.0455918957684975
96733,7.103042800765931
96734,5.7409464807375565
96735,5.780615821241527
96736,8.426596445375313
96737,9.430980258793987
96738,11.583191894863102
96739,6.896691829022499
96740,9.036407682759657
96741,7.281307095818709
96742,9.214330372335311
96743,6.146002591029046
96744,14.050903020601629
96745,7.867479132367381
96746,7.7427958327796205
96747,10.799675938249269
96748,10.548629992866319
96749,13.817997353446128
96750,8.971545514626426
96751,6.870041852125359
96752,9.153857293434942
96753,10.051093413942748
96754,6.896653803328242
96755,10.97248784872985
96756,8.348099143247293
96757,10.315367754996917
96758,12.430026704923616
96759,9.867665068906973
96760,6.843351141668866
96761,4.5840641307242835
96762,7.2281838220851835
96763,9.471936237536957
96764,15.367083109213613
96765,8.743712436655358
96766,12.195688849794616
96767,9.46763760165265
96768,6.462223883586861
96769,3.8676520621890083
96770,7.668019918961714
96771,7.554034881932148
96772,11.678335133947035
96773,14.150702907378383
96774,12.363276236672124
96775,6.3422444804790485
96776,8.975503859054948
96777,10.071406114534936
96778,7.506462348820984
96779,6.1124698835690054
96780,9.428909317795775
96781,7.029114212888553
96782,9.087293068029558
96783,8.998594382498311
96784,6.995259945903442
96785,10.029854826565321
96786,12.265993744111146
96787,9.479380540798507
96788,8.428758999055052
96789,8.226537553057753
96790,7.261149356257076
96791,9.943915628389592
96792,12.745068888981228
96793,7.37239834153994
96794,5.458844894531579
96795,7.46853602351335
96796,8.468613896965989
96797,7.993223478284557
96798,8.035039228386733
96799,10.062945185858757
96800,7.869116179400484
96801,11.040092779192575
96802,7.687219067595248
96803,8.95066632520172
96804,17.42415236903213
96805,9.852848666950807
96806,9.421760064619118
96807,9.48368473729823
96808,7.136286100944801
96809,7.974526930012358
96810,11.316445594074382
96811,5.655746630818956
96812,7.1551546409339455
96813,9.22466644013388
96814,12.32123412672033
96815,5.230801895907139
96816,9.442478760804082
96817,11.02580543155607
96818,8.06117294537483
96819,9.81283643041428
96820,6.494369929041267
96821,5.816950091680598
96822,3.8024451755636806
96823,12.638914313269513
96824,7.3971939424202
96825,9.771714514069291
96826,5.505881270370549
96827,11.969422007073586
96828,14.82702594118937
96829,8.116252181540412
96830,9.380414444928418
96831,5.585950971688971
96832,7.100006539447901
96833,6.389997494178131
96834,10.824063426377222
96835,11.72235653461939
96836,7.345235479689516
96837,7.907191433885918
96838,7.084611271275184
96839,9.089787684382669
96840,10.340155538026075
96841,10.411517568959228
96842,7.274417931964386
96843,7.807227026410404
96844,6.787620727728533
96845,9.266111234979416
96846,6.675554610234023
96847,9.623722305686824
96848,5.723724188189992
96849,9.067501452099258
96850,8.39893971358938
96851,9.816168002504849
96852,8.236820179471653
96853,9.08218473075315
96854,9.186957078551298
96855,5.7638768860335095
96856,9.655596925104579
96857,10.485127535416206
96858,8.844425314927872
96859,10.504891140657664
96860,8.230511015503822
96861,10.455922369405142
96862,13.29935230506374
96863,8.925914010838932
96864,8.31184393840528
96865,12.118237667596015
96866,8.143177625038778
96867,15.75747235804829
96868,4.336033720849349
96869,12.882053441675614
96870,13.211523249530538
96871,4.063451230795851
96872,10.363790971311479
96873,13.40428458203105
96874,9.454668922358687
96875,13.194500494855527
96876,8.586207414051199
96877,11.325118047674152
96878,13.168196699247968
96879,6.475729702501196
96880,10.772841031394808
96881,9.173377333020213
96882,10.339231272928332
96883,11.363441238901347
96884,6.937709425078782
96885,9.041785688430227
96886,9.163872648200819
96887,13.328787921091472
96888,8.95535693258589
96889,4.287989363327089
96890,6.106111148073444
96891,11.193361759435696
96892,10.562580594445624
96893,11.224574197327032
96894,8.916506518197362
96895,9.549930002845645
96896,7.480615698560982
96897,13.225083945623464
96898,10.09524312280985
96899,12.24386888696449
96900,5.251718952304683
96901,8.346410583740907
96902,12.509067140183666
96903,12.984771927439436
96904,9.400695901879406
96905,5.871960486175125
96906,8.669760714423798
96907,9.886597906438723
96908,10.822092940374915
96909,9.585190499415775
96910,11.664162435685608
96911,8.365406690124757
96912,12.457787234197811
96913,8.71277702061901
96914,9.149868999933616
96915,6.672333374906424
96916,12.289950671040591
96917,12.944412001460014
96918,7.213964829089856
96919,9.69568005224215
96920,6.270988462793049
96921,8.10318501725531
96922,4.722184740729758
96923,8.986821957224905
96924,6.533464335803612
96925,7.683278355656062
96926,9.43950296294696
96927,11.872618696485363
96928,3.7844865126744964
96929,7.957144867963073
96930,9.362308793631632
96931,8.57911249704569
96932,9.968657739387291
96933,10.566973957024736
96934,6.480719148835239
96935,15.338388176785301
96936,11.986400859817206
96937,7.642374543397445
96938,13.027960071681012
96939,10.830308797163536
96940,8.798462389905179
96941,9.048961881754964
96942,9.294032998403862
96943,11.569327437708901
96944,7.912117690364826
96945,8.449846153563017
96946,14.856811918949898
96947,9.537387244950205
96948,7.06707828539717
96949,5.818203315137564
96950,10.828844180512672
96951,10.132839870193417
96952,12.737979176663874
96953,11.316971259397196
96954,12.07198865924812
96955,14.643851689551573
96956,7.108785499802534
96957,11.740359931802137
96958,7.595541596249494
96959,9.662002728654343
96960,5.316781038701312
96961,9.516774213641302
96962,14.361747122409719
96963,11.797862526339888
96964,11.231500744610521
96965,12.32205339722535
96966,6.281852850246578
96967,5.07978158699055
96968,9.114434651598279
96969,8.062765269217968
96970,6.9997297760910415
96971,8.309643993122817
96972,6.7838156613958605
96973,9.520075198706314
96974,7.18118215991403
96975,9.36221428831026
96976,6.639031531598983
96977,5.278688793882216
96978,16.07031929435923
96979,4.878496763214175
96980,9.3858281934478
96981,9.422631103720907
96982,9.574486778039708
96983,7.4713623954037995
96984,8.236574638487673
96985,10.900119683809923
96986,6.87655210606553
96987,11.954220821228855
96988,14.45006540206553
96989,10.349542203408138
96990,9.333122902007645
96991,7.992457961979978
96992,12.714794296951624
96993,5.46747615462449
96994,8.683707861680888
96995,11.706200808735868
96996,16.721214017987037
96997,7.161446436406038
96998,11.059025618623169
96999,8.68709825493589
97000,13.916104165996902
97001,8.17901647668092
97002,12.84791579247331
97003,11.083688009780168
97004,9.578652780354451
97005,11.66292348128587
97006,11.79121803817496
97007,13.151885053298438
97008,10.207212026879777
97009,8.067727896858903
97010,6.840509643294513
97011,9.602423472140364
97012,8.859730486951712
97013,9.735317488832418
97014,13.356007430968527
97015,10.786710570348925
97016,12.20712715591311
97017,9.721802371643628
97018,7.100984183073187
97019,8.164245286041591
97020,12.882771721250545
97021,9.953483574660712
97022,4.529314122601138
97023,11.642224520473262
97024,9.531302310256894
97025,8.494257492438715
97026,6.707533775570011
97027,8.963768124830295
97028,10.746378383558445
97029,13.46917577306117
97030,9.099572812793431
97031,10.427983515145787
97032,10.541779654681362
97033,10.382785297892713
97034,12.488128748021841
97035,9.36545624415498
97036,10.486423263543655
97037,9.39453084864395
97038,9.122134849305649
97039,6.630562277074773
97040,9.08020615067304
97041,16.616993659840087
97042,8.060801195618659
97043,8.663888275015662
97044,7.37422688336561
97045,6.8943583154069215
97046,11.99861549573471
97047,9.321524270851842
97048,8.005561084644597
97049,9.286503859911887
97050,8.436215733123166
97051,10.403488240526633
97052,16.222716177502768
97053,7.367988917648921
97054,9.119103196120813
97055,11.845212518465381
97056,9.290791332882483
97057,13.155102625669821
97058,11.187218984882922
97059,8.930603626625167
97060,16.06805004214384
97061,9.81772242497333
97062,7.0796783987650045
97063,5.658666156003464
97064,6.299239517291514
97065,6.6420895049054804
97066,9.031104861424112
97067,6.597407287922721
97068,8.425895642452932
97069,10.111025357613801
97070,6.641010217688385
97071,7.224308813890237
97072,12.124121130293258
97073,9.767375181963107
97074,6.606589243063743
97075,8.62072859928617
97076,8.542248497431121
97077,13.874041016695518
97078,7.9811483970703305
97079,9.341693124022697
97080,9.225996078118735
97081,5.946959570278498
97082,15.792401968120235
97083,9.023654913380833
97084,10.128075686132897
97085,8.012220717603066
97086,13.995029195240878
97087,8.540299700463226
97088,9.02807420667265
97089,10.326982361023068
97090,12.975560924196586
97091,11.045504708153308
97092,11.096145440260763
97093,14.280598991734312
97094,8.004059763895269
97095,8.210695653950369
97096,10.24472959628115
97097,5.678656537766008
97098,6.532918825603969
97099,9.475802862620577
97100,9.193714510834344
97101,5.47351868520475
97102,9.472276072932985
97103,9.682587434762302
97104,9.022388232790757
97105,9.49505237356584
97106,11.402447168436698
97107,8.390503754627549
97108,8.000734050333968
97109,8.88689602125911
97110,10.997808185546722
97111,9.410623184602809
97112,14.961770971405747
97113,11.620544693908105
97114,4.154383996871992
97115,9.483106485504887
97116,9.268411828772152
97117,5.912216566494449
97118,8.624706954238832
97119,9.901658596668847
97120,6.807645727810654
97121,9.645111028856956
97122,11.568935971709916
97123,9.229949242956035
97124,10.423383209101129
97125,9.467871431457956
97126,13.41192386365733
97127,9.468759203824979
97128,7.145234945617494
97129,10.56601440201044
97130,9.061342908174558
97131,9.51254913068864
97132,11.76443583831557
97133,8.544050520928039
97134,9.358988757721544
97135,9.828411928990908
97136,3.9129457027099157
97137,6.826557660477903
97138,9.537606014914244
97139,9.835125809887803
97140,7.784568544636359
97141,9.505984467506506
97142,9.924497033496404
97143,9.711386309144167
97144,10.330772093117094
97145,9.293287471313576
97146,9.459220438624214
97147,8.280583811476259
97148,4.596739651318602
97149,8.919468304468687
97150,6.755646969046628
97151,11.253716408009883
97152,9.091594212900173
97153,9.886733428962746
97154,7.4454853197110085
97155,13.730790713285504
97156,9.268266639774087
97157,11.30324976581987
97158,7.905158422207142
97159,10.672717956128995
97160,5.68438391156319
97161,13.071835228150325
97162,10.899941487304087
97163,8.274889972728987
97164,9.813852905183285
97165,9.586022125978097
97166,7.085908787563997
97167,7.575658561489432
97168,13.367032778385866
97169,9.017186108780088
97170,9.418168015893333
97171,11.31779420895828
97172,9.236473726075609
97173,9.223783783603455
97174,11.80211535152009
97175,7.962331443112079
97176,9.093684938797843
97177,8.668783579848924
97178,10.005711671277536
97179,7.408925994286034
97180,6.380832115899407
97181,6.166815655303493
97182,10.221980368018567
97183,7.256402909632209
97184,7.215486105890491
97185,10.509954651176594
97186,10.539039647998319
97187,11.135410280440073
97188,9.05927336613346
97189,9.796838249711442
97190,15.261646275809648
97191,11.766990610722573
97192,9.018371275350994
