id,Rings
96935,15.682885015581212
96936,12.376722892276346
96937,7.821413228582111
96938,13.27354444158198
96939,10.677587864687904
96940,8.75890222137367
96941,9.294222754017438
96942,9.46376121218044
96943,11.393355910004187
96944,7.946429798583876
96945,8.506563120070194
96946,14.95158429663507
96947,9.442369838000891
96948,7.087837701679106
96949,5.76925905578284
96950,10.776582657625898
96951,10.169579574709939
96952,13.028887942912053
96953,11.091261034476839
96954,12.026051547006116
96955,15.126031712452436
96956,7.10203028063768
96957,11.77528807845639
96958,7.519655590248311
96959,9.786485313396605
96960,5.351974242099068
96961,9.539884847168665
96962,14.264470612579856
96963,11.826687555717028
96964,11.255658192110598
96965,12.375856927548744
96966,6.310038985196352
96967,5.055508805907159
96968,9.09525367982297
96969,8.066471286532545
96970,7.044327637778037
96971,8.268217291060955
96972,6.758347696578767
96973,9.652292223818083
96974,7.122585028893694
96975,9.290481395551478
96976,6.5868545520596395
96977,5.276468009241412
96978,15.432684934989505
96979,4.834130318891477
96980,9.28126367552392
96981,9.415631414954209
96982,9.5019660022597
96983,7.517238196536357
96984,8.215950478891816
96985,10.84553322712351
96986,6.79499928325185
96987,11.921294166574858
96988,14.024746274330216
96989,10.08634568180559
96990,9.288224859018483
96991,7.918305270041605
96992,12.920329649338836
96993,5.500205067406587
96994,8.844628012600548
96995,11.683326316453568
96996,16.23692278086106
96997,7.259057360836534
96998,11.11561676690221
96999,8.664417291421653
97000,14.164042046803463
97001,8.05675846760722
97002,12.48948469615036
97003,11.102058208793638
97004,9.713330476453159
97005,11.629924110222934
97006,11.547949158040236
97007,13.367066587486715
97008,10.173934864559072
97009,8.225833992178845
97010,6.8881411346418036
97011,9.782590475208545
97012,8.857958604236488
97013,9.677353028594657
97014,13.236112472321071
97015,10.509006394535785
97016,12.16886285313764
97017,9.729121819929087
97018,7.063490988191397
97019,8.140951516030366
97020,12.980944068718312
97021,9.930929377518936
97022,4.220885650413267
97023,11.666961501027988
97024,9.37206208212724
97025,8.596467860335819
97026,6.738345279493723
97027,9.083658173465668
97028,10.687287590318101
97029,13.672087125963623
97030,9.081975191198396
97031,9.980540168984103
97032,10.529547281206352
97033,10.57333954289435
97034,11.967465452357951
97035,9.309518045675187
97036,10.677119910417014
97037,9.244449309349488
97038,9.185764090115926
97039,6.567664972371371
97040,8.987363119773075
97041,15.605878045268252
97042,8.237431183682437
97043,8.947178757913179
97044,7.386386168401453
97045,6.901512237557711
97046,12.384206729587133
97047,9.433482264911532
97048,7.942750884129682
97049,9.189814761547536
97050,8.285970190739809
97051,10.382913371629915
97052,16.762420741117875
97053,7.402019241771067
97054,9.019253456336816
97055,12.164999258405565
97056,9.319986551884877
97057,13.368555125653202
97058,11.178415045839689
97059,8.933896961105068
97060,16.662555440292277
97061,9.810130763030681
97062,7.077362366227315
97063,5.598334939312418
97064,6.354369325346077
97065,6.712054164202883
97066,9.122751511880708
97067,6.743171703457446
97068,8.45725515062702
97069,10.170302227901232
97070,6.621364276945956
97071,7.2053371658575855
97072,11.947185889087327
97073,9.759574639124134
97074,6.63304534698163
97075,8.580601126609677
97076,8.615992396639882
97077,13.88107383635531
97078,8.03195007278042
97079,9.338715615466864
97080,9.060768699564012
97081,5.928196081666618
97082,16.490768402260777
97083,8.926826238173225
97084,10.219257829220243
97085,7.970493251544715
97086,13.816134317086323
97087,8.584840735598846
97088,8.722331875481615
97089,10.359606699279817
97090,12.888588289057722
97091,10.670606775635227
97092,11.05760013992084
97093,14.133430281613508
97094,8.0415011764195
97095,8.098697231499528
97096,10.32488248654963
97097,5.661080005974904
97098,6.622982388302873
97099,9.49990494629612
97100,9.102700211566694
97101,5.554622586525058
97102,9.496626723663143
97103,9.694238728591467
97104,8.84052380414503
97105,9.420748041833011
97106,11.565350242921046
97107,8.36320081628536
97108,7.943380661164227
97109,8.945824674834384
97110,10.991557148933186
97111,9.328232134260052
97112,14.78758604614703
97113,11.580577907130941
97114,4.168420497979543
97115,9.563054134222394
97116,9.345740994191749
97117,5.930613372962798
97118,8.719564175893556
97119,9.773122330047528
97120,6.798762314148178
97121,9.557169967406406
97122,11.565588815980263
97123,9.233231972670238
97124,10.373481794667462
97125,9.348098620648331
97126,13.548206384568351
97127,9.467042305224547
97128,7.177034989863541
97129,10.50419944501417
97130,8.963462639168753
97131,9.289165026087606
97132,11.528497480574003
97133,8.582822811778964
97134,9.425081231111582
97135,9.808003572180123
97136,4.066132931069926
97137,6.841251004663439
97138,9.442868043993524
97139,9.786023414510343
97140,7.668744204767042
97141,9.406403235931764
97142,9.839079761664133
97143,9.646647546633247
97144,10.299397951787252
97145,9.085239494826384
97146,9.461773707325836
97147,8.193404810113257
97148,4.625917255577412
97149,8.889918259761806
97150,6.713154621551359
97151,11.257604877719634
97152,9.132939430795378
97153,9.604310932492599
97154,7.49505549826012
97155,13.504550979453864
97156,9.175755375287503
97157,11.327631707193248
97158,8.072373838195428
97159,10.807390774563455
97160,5.733477556556137
97161,12.834135873006176
97162,11.084028708176044
97163,8.356931656054414
97164,9.738410580330596
97165,9.626733572063097
97166,7.03036162435299
97167,7.56510204790244
97168,13.314782172258415
97169,8.953781034578801
97170,9.514594647371842
97171,11.011605709570421
97172,9.183115358391598
97173,9.201747273404791
97174,11.899965198461782
97175,8.040891957548244
97176,8.982773401557107
97177,8.624359879231589
97178,10.017045147161863
97179,7.322563597824969
97180,6.295155560837473
97181,6.132328307506772
97182,10.421818009691872
97183,7.206998705542723
97184,7.222162037102582
97185,10.57394669306802
97186,10.538804282330837
97187,11.197564402649736
97188,8.909155184625382
97189,9.690123619513475
97190,14.502679186753209
97191,11.540271978837767
97192,9.009574906104161
97193,8.983292556955202
97194,10.576376057754223
97195,9.414521582413848
97196,5.051437515563949
97197,8.188552403595333
97198,5.1603749528402645
97199,7.508781725064665
97200,13.391551068835392
97201,12.195403861011934
97202,13.422042015350076
97203,8.374385011220648
97204,8.977579281838379
97205,10.0148133799388
97206,13.713734747139574
97207,9.548131312117746
97208,8.466079554486493
97209,8.637815274382428
97210,9.08756091596072
97211,8.440154179652962
97212,7.289079332582108
97213,11.463380352998792
97214,13.507450063612541
97215,10.38874892169334
97216,11.559991836929258
97217,12.098483900664164
97218,4.758189366332638
97219,9.283238702511461
97220,9.827750778302422
97221,8.999486726312293
97222,11.081338749343749
97223,8.341266493595844
97224,11.125159684344567
97225,12.67469241957342
97226,11.286025295089022
97227,5.207397093889358
97228,12.335621471504657
97229,8.602452496187002
97230,5.017379214909017
97231,8.840826112466647
97232,8.600109849569183
97233,11.779870555966554
97234,11.48975627838673
97235,8.048392116064246
97236,6.935015896914088
97237,11.411654242940214
97238,11.285649497573434
97239,8.688040251179057
97240,8.667951507384604
97241,10.650713545034526
97242,12.051691997118875
97243,9.454267174826303
97244,9.305231150284698
97245,9.7304742721534
97246,7.982328508270518
97247,4.347011282496567
97248,9.21699539381061
97249,9.03552170965892
97250,7.45022484390652
97251,8.11332125755203
97252,8.661808386698622
97253,8.925954911391804
97254,18.523892863422493
97255,8.56826384318056
97256,9.55486502812042
97257,7.975721853026551
97258,9.372774613441898
97259,8.6013029894612
97260,9.516016731986468
97261,11.935313887510269
97262,6.631141297607644
97263,9.766271756254117
97264,11.022038048511408
97265,10.037495898696672
97266,10.851003196417544
97267,7.4711297285578295
97268,8.270076046697621
97269,8.355847923001587
97270,9.502558607749211
97271,5.492310532778491
97272,6.586004286784532
97273,8.525898013544316
97274,10.535268137801342
97275,10.40246543557258
97276,10.777781170679557
97277,9.0429521681023
97278,14.328879283541534
97279,4.2754509937360154
97280,7.802863804099279
97281,12.836589258612866
97282,10.314793612085756
97283,11.155015500499884
97284,8.912870507399461
97285,13.83664450808046
97286,9.102922168406238
97287,7.149819904188954
97288,10.722460833744956
97289,10.048221685781103
97290,11.784266578309282
97291,7.997677504765832
97292,6.62381282677607
97293,9.384952909585953
97294,8.854095408275146
97295,12.18767947911913
97296,7.333683418882474
97297,9.413548280612217
97298,6.455317443241784
97299,8.603286143900824
97300,6.856931061984378
97301,4.264123550987131
97302,5.941220123518832
97303,7.255498620233877
97304,7.406142967300296
97305,7.121734792196463
97306,11.935840558480187
97307,6.141275337404251
97308,11.583091653390397
97309,11.225617701361008
97310,9.180100925130763
97311,8.908053253089731
97312,11.199792579501585
97313,10.121100208895886
97314,13.92922251988064
97315,6.763910480131258
97316,6.849366542734174
97317,10.139142495409926
97318,9.639933725331707
97319,11.688086257766772
97320,14.214234802523213
97321,7.390902126120051
97322,9.963565258861504
97323,4.736393839132942
97324,11.560549068468633
97325,12.381697795681056
97326,10.01929943787837
97327,6.932993562589208
97328,8.750473614233004
97329,7.702067594766925
97330,7.239611642280034
97331,13.718313759732254
97332,9.083854618263574
97333,5.6727733214300935
97334,6.968806288127036
97335,15.347628553842085
97336,13.833786873420925
97337,11.36711299551691
97338,10.724727153122064
97339,4.533213028397986
97340,6.858609385318789
97341,8.812558588607942
97342,11.59227067089876
97343,9.622916213978247
97344,8.313213085050043
97345,10.38004954294504
97346,9.48919582558114
97347,9.315380171518658
97348,10.404192583169856
97349,3.974515692965615
97350,8.184333202850429
97351,12.40789872444277
97352,14.710690725238086
97353,6.669566230015055
97354,11.918327341810949
97355,6.637533022609029
97356,16.272143138764612
97357,18.47343230565946
97358,9.076632302622333
97359,9.947373430579194
97360,14.953510136035476
97361,13.614056490938916
97362,7.281489684664893
97363,9.84312189194339
97364,9.807043211167162
97365,11.70544447297213
97366,9.197083696549162
97367,15.656820789668231
97368,10.252380338931829
97369,15.277744751873545
97370,8.981567675885191
97371,10.045340138366289
97372,9.513054700795326
97373,9.493027818866176
97374,13.120425313654778
97375,14.718371184535687
97376,4.887273082583663
97377,7.355394103978729
97378,4.835675727581562
97379,9.38414581211622
97380,7.980894734093683
97381,9.01132933989274
97382,9.665238584410734
97383,10.226653347573633
97384,7.623935265286431
97385,11.539935993712898
97386,7.042513125039529
97387,6.792574093988004
97388,6.798798045225918
97389,9.437072038204835
97390,10.69648349407704
97391,7.393459097484543
97392,7.896795743200295
97393,7.912871721824469
97394,11.59156729318063
97395,10.806984675507564
97396,9.74157902414255
97397,8.611530549528604
97398,7.164397658035009
97399,10.983559723062575
97400,6.96705773339782
97401,8.661699694837484
97402,5.4707777353570535
97403,9.310789514347773
97404,7.261698181937902
97405,8.855025022397994
97406,10.18206536809235
97407,12.20948565303299
97408,8.734617781062537
97409,10.03926999286305
97410,9.935019776234004
97411,10.158155264731358
97412,15.967575385382343
97413,4.750430223839312
97414,18.836603504499205
97415,8.505693431761573
97416,9.021281394668694
97417,7.307985979341451
97418,8.91366372173531
97419,6.691802468941615
97420,11.929944832184152
97421,11.119504296975746
97422,5.582598495164676
97423,14.102661263413804
97424,8.81865323056269
97425,8.927593627852328
97426,10.66752825094336
97427,6.79358319089709
97428,8.700338304187417
97429,10.121333333525909
97430,8.27080298899243
97431,5.917725346149208
97432,6.93963444378834
97433,9.411153190780984
97434,8.09514653927172
97435,10.343246919041988
97436,9.528528869491067
97437,9.949055179787194
97438,9.885840052544754
97439,8.725225925460968
97440,10.759137449197826
97441,11.861268176400833
97442,8.35664305027638
97443,9.979605511427437
97444,9.359677709730658
97445,9.324601152522279
97446,9.233057893847025
97447,8.886766380642166
97448,10.028560323654702
97449,12.234287559630976
97450,7.346457362090016
97451,6.459923456369117
97452,7.015032456112832
97453,9.54986636705932
97454,7.9320735987664275
97455,8.011646890208175
97456,10.019801884239039
97457,9.435519794416095
97458,10.791616109191475
97459,16.260506013430888
97460,8.30384594409461
97461,7.755749289216898
97462,11.949714682831901
97463,6.790863984106788
97464,9.042250883677518
97465,9.196674430538195
97466,6.022991327509646
97467,14.090920336937966
97468,10.789631496095549
97469,13.908221334114945
97470,14.11427281737436
97471,8.235578421479389
97472,14.080399318928539
97473,10.151092462096356
97474,10.638681735523642
97475,8.595811663378477
97476,14.150256614845446
97477,7.441871443239388
97478,8.457868251470334
97479,7.133008972917717
97480,7.493770101870181
97481,11.180114938395267
97482,6.759234686370446
97483,11.399494277595185
97484,14.383450131185896
97485,4.783997704532071
97486,9.104461192854263
97487,12.70984098705657
97488,10.821965933197745
97489,7.706305602945733
97490,17.241622382325613
97491,11.293933866853262
97492,4.110313746257605
97493,5.306365219849318
97494,9.491506043477576
97495,14.787933744401007
97496,9.520678563297455
97497,9.422761027049683
97498,6.594337635864363
97499,6.11286830384794
97500,7.769879732783762
97501,11.429253526000673
97502,8.94935837987404
97503,8.832902725122079
97504,11.351682995395276
97505,10.412157746558004
97506,6.742527512836402
97507,6.7149867063923265
97508,14.273359434692747
97509,10.85201671152851
97510,12.413125597825902
97511,8.651271067649024
97512,8.943218482743646
97513,12.791177496529823
97514,6.581400686987939
97515,6.580305305056704
97516,11.857038020360644
97517,6.887210698177848
97518,11.128237837462454
97519,8.917822619854054
97520,13.27555013417835
97521,7.3456524040346025
97522,8.828082562674318
97523,10.57838000554714
97524,6.509654179317221
97525,10.902389496956364
97526,6.329859620958391
97527,4.675514216494247
97528,8.029253426811279
97529,11.72204562269814
97530,9.276261689170388
97531,9.339640614405608
97532,6.813146159541139
97533,5.532479595142698
97534,10.00769583017328
97535,8.076728753326558
97536,13.364242757989228
97537,7.187919929859366
97538,8.307144826762235
97539,11.104261494725279
97540,12.892929415107579
97541,10.277788059995427
97542,8.588230293322976
97543,8.080625325380021
97544,8.192685116939547
97545,10.514453183703788
97546,8.626284546518928
97547,8.310537791392752
97548,9.435485645083611
97549,6.199157644075518
97550,9.695813145647403
97551,10.60808698106931
97552,9.03117680252595
97553,7.501900548700021
97554,10.268183223311837
97555,8.35700910372836
97556,10.3044578830296
97557,6.212857148177914
97558,11.490833166060611
97559,12.22326000047957
97560,9.564136320341223
97561,9.53260127187153
97562,8.361587800514775
97563,7.6003148036155155
97564,13.79143334107423
97565,5.497519806337843
97566,11.505279418319876
97567,9.743202062548209
97568,8.35958028578082
97569,11.384936896739102
97570,8.472167992153782
97571,9.138492256925602
97572,9.566427364010245
97573,13.82512607732016
97574,4.012426930483977
97575,8.473733612280009
97576,9.391653868863454
97577,14.395846166779524
97578,6.845153259124885
97579,15.650147658581247
97580,4.914966709617028
97581,10.647998088655658
97582,9.29856203773915
97583,9.05065640188497
97584,4.8089523996979
97585,8.907034643147437
97586,10.337971631124864
97587,14.064028158078765
97588,9.328913230112583
97589,11.054091913144156
97590,10.505601649283088
97591,13.825950317148036
97592,8.51966857788963
97593,11.122544176163682
97594,15.276566875778645
97595,10.723783609493925
97596,11.803164760686833
97597,14.014029241978843
97598,12.342570391431256
97599,7.628309909800232
97600,7.284632869718271
97601,15.038386597827298
97602,10.783826580270642
97603,8.738594457995337
97604,6.968041248696688
97605,7.805274259788341
97606,5.567803128916817
97607,9.509755129911145
97608,9.861161269870754
97609,9.728353468681357
97610,13.294780720697256
97611,11.019072594697922
97612,8.81342875693365
97613,13.41523325705742
97614,12.61597732041665
97615,8.304060162060336
97616,12.510667812095482
97617,14.655864344046686
97618,8.043702891027646
97619,8.239600400366957
97620,10.821359227045834
97621,8.875364202609358
97622,8.392805145675698
97623,10.485061211534438
97624,7.037340050569202
97625,9.325742569956835
97626,12.831415621257197
97627,9.580552131305563
97628,11.004185822587598
97629,6.321845435360061
97630,9.432831986600446
97631,9.931777434566106
97632,8.99295560579981
97633,9.828209875667277
97634,6.55485288384652
97635,4.0986878535020095
97636,9.480300211705488
97637,3.866127292946203
97638,7.759107125561431
97639,6.351586640739628
97640,9.240885851027617
97641,7.882333104739487
97642,9.809405704256116
97643,7.1944245647342315
97644,11.801136987762645
97645,14.33481536868618
97646,8.950406491060932
97647,8.012007599970165
97648,9.910255884849551
97649,11.474303984304814
97650,11.628158453083453
97651,10.2160784716643
97652,10.370508558342843
97653,6.484129091267704
97654,4.720903958960582
97655,7.829899045111924
97656,11.130279435465573
97657,7.1718339195636585
97658,12.405849844706278
97659,7.153263202841567
97660,9.876700957054192
97661,11.941708232302576
97662,9.016366103926085
97663,13.217272798218596
97664,12.463185782473115
97665,5.405313717113255
97666,8.855499877089438
97667,7.531944798374036
97668,7.900262058763471
97669,7.972047712024034
97670,14.695302159111439
97671,8.229639167444647
97672,9.66374472390948
97673,9.557253911506997
97674,9.493484281639862
97675,11.475650554333548
97676,7.531420296702791
97677,8.544792376578968
97678,10.73532806323864
97679,7.261773184512305
97680,11.026471416069745
97681,10.903995518996926
97682,6.74386949596577
97683,8.740871530358431
97684,9.402785654992517
97685,10.424585476808918
97686,8.260156150616494
97687,8.21101647349722
97688,8.558998515395796
97689,8.792472817017686
97690,6.5819089575785314
97691,9.610817186766411
97692,10.938363566764693
97693,6.85594561067103
97694,9.781979717737022
97695,10.35634038450461
97696,7.820961487321036
97697,8.977789982262163
97698,9.61102850639982
97699,8.420883230722845
97700,8.941769439514507
97701,8.380586338326882
97702,7.893719850575929
97703,9.935821502311764
97704,11.459283701281029
97705,12.19800487442411
97706,14.402799978760692
97707,7.200642034605747
97708,7.111182780554043
97709,6.775198189025938
97710,11.34794140454107
97711,10.340168953939223
97712,11.310501234746818
97713,7.1503838715157455
97714,13.100638574471944
97715,11.628212570669579
97716,8.926746404623163
97717,8.530744853396346
97718,8.920018672229173
97719,18.591919252755886
97720,10.99855199060294
97721,8.849699691116655
97722,7.032116033622657
97723,6.4166225168908655
97724,5.925164591614065
97725,7.593117505846583
97726,9.024288725374328
97727,8.483052702051504
97728,10.929704437791397
97729,8.464241087596584
97730,6.0925934914077
97731,9.06338114201303
97732,13.06656381665868
97733,13.606104413093206
97734,8.612290827978764
97735,9.696889633585124
97736,9.169587891363987
97737,9.381510626602324
97738,6.363180123556876
97739,10.221964262923727
97740,7.905515911070362
97741,10.209528070065025
97742,12.584698189531647
97743,10.700774995821634
97744,12.907346190013508
97745,10.856714660298282
97746,10.699017646958287
97747,4.909169179655882
97748,9.412133671543433
97749,8.85784784221543
97750,7.927148260324536
97751,13.98067046682831
97752,9.571595474986932
97753,9.829777890722378
97754,8.629426353598205
97755,13.78804275760027
97756,8.062108098604345
97757,8.092372032475366
97758,10.403476932526607
97759,8.339631578478969
97760,10.54320320741017
97761,9.994318843050575
97762,7.71479187297057
97763,10.741018674708574
97764,18.273117574397695
97765,6.855288061970066
97766,11.383211037870861
97767,7.1173072404357045
97768,11.983319206834384
97769,7.269027668194534
97770,10.594179129327983
97771,3.965232890394076
97772,8.05574798817228
97773,8.455973047959525
97774,15.076817958894981
97775,4.994672329063272
97776,9.421841628285893
97777,11.209629182670174
97778,9.461201503527105
97779,8.873311425466273
97780,6.918706645949809
97781,7.060767368104699
97782,13.872917633457996
97783,8.386298050904706
97784,9.408614743253057
97785,9.106469500756193
97786,9.655877785666021
97787,8.276096316880885
97788,12.593733065313938
97789,10.062182927671165
97790,5.512775856683049
97791,8.566093513417906
97792,12.880292201648052
97793,9.274998602418203
97794,11.671495589812631
97795,12.581398195303056
97796,5.706979779640169
97797,8.8654924812895
97798,8.153998615981962
97799,11.42104679731705
97800,7.15204059518012
97801,10.0499659930594
97802,10.058212428996542
97803,11.731881484193632
97804,12.276928505545127
97805,10.035510345687126
97806,8.615818765884006
97807,11.683023085287635
97808,9.142002738603125
97809,10.842349439842595
97810,5.5957080435563755
97811,13.124180008916644
97812,9.86244673127456
97813,12.050650627325197
97814,8.826173965721889
97815,8.880141758590634
97816,10.636515040280765
97817,9.735552886494997
97818,4.047183952266155
97819,7.9160418427673775
97820,6.787675632690965
97821,9.626423473700111
97822,10.014682944090955
97823,13.830562213408342
97824,12.315976991909817
97825,9.156375082677702
97826,7.8244832219986025
97827,12.092717419692379
97828,7.11688153090333
97829,10.043836931595573
97830,14.161315913548119
97831,6.873648788569666
97832,8.491381144737858
97833,6.25550585429062
97834,6.560028051425905
97835,14.011254696858307
97836,7.659877798860623
97837,8.381884653124164
97838,13.485287295370373
97839,7.976905990000832
97840,9.366428717009908
97841,6.784436426904246
97842,7.675429499539949
97843,10.628242206259921
97844,6.987859929458739
97845,8.413751192864583
97846,10.984782187143535
97847,11.881016783786674
97848,9.112726227335198
97849,8.316835889372683
97850,10.986062076853083
97851,5.965981606094453
97852,5.727469020069707
97853,6.8982900343331535
97854,9.10919915629527
97855,6.827712154820202
97856,12.374982121117057
97857,11.485775992744475
97858,9.403238783310456
97859,8.283672032588289
97860,15.097083480306363
97861,12.03951808862028
97862,8.4931982796295
97863,9.454932235175304
97864,9.91981513174097
97865,8.576871824045842
97866,8.489441653381984
97867,12.27847953250905
97868,11.963087528010675
97869,13.029935697924406
97870,7.3180120957652885
97871,8.187537642495528
97872,11.1244075410509
97873,11.019491652902989
97874,7.104252688162935
97875,15.234703352726541
97876,14.026052868794348
97877,6.9985846871505455
97878,8.523929827070953
97879,8.769889934689479
97880,8.275681428888877
97881,8.724225903695814
97882,10.718177438064005
97883,9.511061661128505
97884,7.430481838070186
97885,14.417890791391864
97886,10.481697430845948
97887,8.964511255085634
97888,10.626868835816524
97889,12.728685571861117
97890,6.651064340748084
97891,10.100751681523548
97892,5.773781070593744
97893,10.927629970983391
97894,9.321622273149018
97895,8.067385026015348
97896,10.958815840178918
97897,9.541667972531268
97898,14.483890157383303
97899,11.696623708744095
97900,11.440627086210737
97901,9.605522985817789
97902,13.998456252028134
97903,6.832839982670615
97904,9.796259616550916
97905,11.596667184780006
97906,4.194213869988713
97907,7.346512820407464
97908,8.2159198174023
97909,6.707640457422874
97910,11.071025532444033
97911,13.99117638665685
97912,12.017250069794818
97913,9.983098289263225
97914,11.458682779519624
97915,8.246115230767689
97916,5.941804545139571
97917,10.70653035316612
97918,12.362221103267347
97919,10.77874120623118
97920,13.252605302883003
97921,7.5147827382521015
97922,7.659554831568805
97923,9.357932589498494
97924,9.626599782196559
97925,6.173887849613096
97926,9.188100175868529
97927,8.279588618415264
97928,10.128100448377207
97929,7.151766393644339
97930,8.325179473904686
97931,4.728399571682243
97932,19.004244252274685
97933,9.772421517296277
97934,10.452066111842916
97935,10.067871392437834
97936,9.086722789342689
97937,5.677986608613758
97938,12.021701747665947
97939,7.253063499046012
97940,9.096096339506982
97941,8.815042929876288
97942,7.781029735659809
97943,9.520653703307723
97944,11.346885406333005
97945,8.467397645169013
97946,6.134426625240919
97947,11.619140331088698
97948,11.77309348081843
97949,9.19512986791113
97950,7.047106102567307
97951,11.25815793026267
97952,10.141818529971847
97953,14.561625463931842
97954,8.34366217422379
97955,10.061005124886414
97956,9.741603949609175
97957,10.510303844799857
97958,9.119335015187172
97959,12.156340392426896
97960,11.8644758454577
97961,8.39504611074025
97962,9.029563591847744
97963,6.818905988980217
97964,10.695551138077288
97965,10.291001214540216
97966,9.142046217029048
97967,8.602480498349902
97968,6.772998167572044
97969,6.880845532753568
97970,12.811448955551162
97971,9.456435218279903
97972,6.364350476024493
97973,9.856792626392068
97974,12.637084795709326
97975,7.186501852443664
97976,11.858438288979432
97977,12.679589365956154
97978,9.381657460840808
97979,15.302275037910357
97980,6.176979689831418
97981,9.64384948859593
97982,8.02654176685778
97983,9.123713713002696
97984,6.127342898172087
97985,10.199170082351227
97986,10.458386944940296
97987,12.352017403382348
97988,6.453138484522438
97989,7.852417671511466
97990,16.68217248774911
97991,10.443981811609614
97992,15.439886268766292
97993,9.810763702560784
97994,13.421008911540863
97995,7.1774074056545825
97996,9.629986522764957
97997,9.574459132965767
97998,10.756064407322118
97999,10.440391369734034
98000,9.433610357527346
98001,10.594498402886229
98002,7.293749090787247
98003,10.958193566633469
98004,4.44126401567168
98005,9.63576244732738
98006,10.837067114123345
98007,5.387815507043001
98008,8.436695612367634
98009,6.483959786126543
98010,12.350591729237987
98011,10.058522531328183
98012,13.76255207219545
98013,9.490911840368831
98014,10.646385836309904
98015,9.645039217028408
98016,5.961327673844681
98017,13.084978645954681
98018,9.785071900530374
98019,6.8805418140536805
98020,4.382071639572602
98021,8.482615325511846
98022,9.757013715966163
98023,13.749465722001275
98024,7.643241191038621
98025,8.967662427929119
98026,8.081389640265462
98027,9.758293706466043
98028,10.894018663854075
98029,10.92128330617425
98030,9.955758924398998
98031,15.87986756719557
98032,8.310823299481083
98033,17.348006494787136
98034,8.477776409055302
98035,15.504433782766252
98036,13.13311873272425
98037,9.96926891159629
98038,7.634508797515508
98039,12.369144882775522
98040,9.377655758147455
98041,12.351511733267131
98042,12.533070139527322
98043,10.664316662041655
98044,10.29800904934982
98045,9.711231796374722
98046,7.804160401748044
98047,7.979084710528847
98048,8.738652876535832
98049,11.155169785690997
98050,8.720984873484422
98051,10.963391133781508
98052,9.699691527830522
98053,8.659286415297908
98054,6.697141062188069
98055,6.321249953999505
98056,13.471548714641633
98057,13.202799334839506
98058,4.730689749236271
98059,9.592200198327575
98060,5.358884636365664
98061,6.381178329912532
98062,7.445502454003083
98063,6.01091357114625
98064,8.70175857736653
98065,13.42100005866548
98066,9.16490166077278
98067,17.192165491478256
98068,7.45757457357355
98069,10.809456291481517
98070,8.83473797246377
98071,9.517085582219337
98072,8.304319664305279
98073,8.521931829407784
98074,9.66160618954341
98075,12.358760690526571
98076,9.267138988347275
98077,12.876453630937226
98078,6.4992453746496235
98079,8.659789523118194
98080,11.126431141904128
98081,6.850180917817282
98082,7.3430246597790445
98083,10.404689953929644
98084,9.787094639322438
98085,5.614255324041419
98086,11.917294374072307
98087,10.871803612634238
98088,4.5287005861233975
98089,6.332518834608737
98090,11.716941831947057
98091,12.338419978265232
98092,7.313647319709237
98093,16.23648579450465
98094,6.9781349949797855
98095,6.591229589272484
98096,13.817509042115855
98097,8.504779011421467
98098,11.095694470493438
98099,6.849553978358854
98100,8.575473403430019
98101,8.780719124198685
98102,9.732064125877951
98103,9.49013285293422
98104,12.377284174920593
98105,8.873976048817484
98106,8.852674996441165
98107,5.987855349487644
98108,6.819123529814665
98109,9.187468230452913
98110,8.767568592005228
98111,13.056947020112412
98112,10.462589422136611
98113,8.470638378600064
98114,11.631017999545206
98115,9.271453855255686
98116,11.47889273677841
98117,12.678563240626403
98118,11.122315236852856
98119,12.254712949748248
98120,11.556102985486051
98121,8.311540129724827
98122,12.210913075531106
98123,7.344523640616001
98124,13.193721061055253
98125,7.961868457823696
98126,10.649786706953474
98127,8.22425683923511
98128,8.162202675970251
98129,12.542759088585992
98130,14.578444437080137
98131,5.9144921804555
98132,9.634678998466828
98133,15.336759400650209
98134,11.108297751602835
98135,9.915055657069644
98136,9.060012744326936
98137,5.07086142212189
98138,6.9339431305621675
98139,6.910728246303449
98140,11.336281512202294
98141,8.070019380919302
98142,6.477150225547973
98143,8.824647827755987
98144,9.175238298838968
98145,8.362632796635214
98146,7.491892140128203
98147,7.301802314979154
98148,12.354031187381503
98149,12.403567282572274
98150,9.368530052422788
98151,9.085899296756832
98152,15.831627359102919
98153,9.750239368262992
98154,12.042768284952384
98155,9.123027044235489
98156,10.359650766422492
98157,11.852880780280447
98158,11.830218904448808
98159,9.372690758781811
98160,12.990709237959488
98161,9.312097380695775
98162,6.74647521222717
98163,8.651665301177283
98164,10.02976210345374
98165,12.997879531757857
98166,8.065242077821077
98167,11.989155794220956
98168,14.328027468263699
98169,14.068948179515274
98170,10.516648068907354
98171,11.527409386865477
98172,13.156268237056304
98173,7.620578334943542
98174,16.945832996610836
98175,6.207462893099143
98176,9.857237973097575
98177,9.665069833837592
98178,10.233330444720973
98179,10.659743739911072
98180,9.49739571971442
98181,9.77941300679522
98182,8.51052336775091
98183,12.667947269871302
98184,11.129120490977975
98185,13.16223671766743
98186,10.311296313320621
98187,7.343872312556691
98188,16.285591722782307
98189,15.19418883439317
98190,9.436909553798614
98191,6.716034556979091
98192,8.452146115258383
98193,5.930274046681113
98194,11.025380539526513
98195,4.41523580432783
98196,14.765452247006404
98197,4.8855795930055965
98198,7.406557705335908
98199,6.658212462719604
98200,8.922880388060682
98201,10.749369445634505
98202,8.315300205340062
98203,9.635677457543304
